"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   12:57:57";20;0,17;19,36;0,36;21,46;138;47,199875;-1,580848;4;"                   I";NA;2,40855436775217;2020-07-21 12:57:57;353399,39;6687786,72;c(353399.39, 6687786.72)
"   12:58:00";21;0,27;20,62;0,36;22,72;138;47,199878;-1,580827;4;"                   I";NA;2,40855436775217;2020-07-21 12:58:00;353400,63;6687786,97;c(353400.63, 6687786.97)
"   12:58:03";22;0,37;21,68;0,36;23,8;134;47,199881;-1,580816;4;"                   I";NA;2,3387411976724;2020-07-21 12:58:03;353401,68;6687787,17;c(353401.68, 6687787.17)
"   12:58:06";23;0,41;22,69;0,36;24,8;132;47,199883;-1,580808;4;"                   I";NA;2,30383461263252;2020-07-21 12:58:06;353402,66;6687787,42;c(353402.66, 6687787.42)
"   12:58:09";24;0,47;23,71;0,36;25,82;130;47,199886;-1,58079;4;"                   I";NA;2,26892802759263;2020-07-21 12:58:09;353403,65;6687787,64;c(353403.65, 6687787.64)
"   12:58:12";25;0,36;24,81;0,36;26,93;131;47,199888;-1,580783;4;"                   I";NA;2,28638132011257;2020-07-21 12:58:12;353404,68;6687788,05;c(353404.68, 6687788.05)
"   12:58:15";26;0,18;26,01;0,36;28,15;135;47,199895;-1,580764;5,21;"                   I";NA;2,35619449019234;2020-07-21 12:58:15;353405,78;6687788,56;c(353405.78, 6687788.56)
"   12:58:18";27;0,03;27,06;0,36;29,21;135;47,199898;-1,580753;5,39;"                   I";NA;2,35619449019234;2020-07-21 12:58:18;353406,75;6687789;c(353406.75, 6687789)
"   12:58:21";28;-0,02;28,21;0,36;30,36;128;47,199902;-1,580738;4,13;"                   I";NA;2,23402144255274;2020-07-21 12:58:21;353407,84;6687789,37;c(353407.84, 6687789.37)
"   12:58:23";29;-0,35;29,35;0,36;31,55;128;47,199907;-1,580727;4,13;"                   I";NA;2,23402144255274;2020-07-21 12:58:23;353408,84;6687790;c(353408.84, 6687790)
"   12:58:26";30;-0,83;30,41;0,36;32,71;137;47,199915;-1,580712;4;"                   I";NA;2,39110107523223;2020-07-21 12:58:26;353409,73;6687790,76;c(353409.73, 6687790.76)
"   12:58:29";31;-1,42;31,29;0,36;33,77;121;47,199924;-1,5807;4;"                   I";NA;2,11184839491314;2020-07-21 12:58:29;353410,41;6687791,57;c(353410.41, 6687791.57)
"   12:58:32";32;-2,08;32,22;0,36;34,91;118;47,19993;-1,580693;4;"                   I";NA;2,05948851735331;2020-07-21 12:58:32;353411,12;6687792,46;c(353411.12, 6687792.46)
"   12:58:35";33;-2,74;33,09;0,36;36,01;127;47,199942;-1,580684;4;"                   I";NA;2,2165681500328;2020-07-21 12:58:35;353411,77;6687793,34;c(353411.77, 6687793.34)
"   12:58:38";34;-3,49;33,95;0,44;37,16;132;47,199948;-1,580677;4;"                   I";NA;2,30383461263252;2020-07-21 12:58:38;353412,38;6687794,3;c(353412.38, 6687794.3)
"   12:58:42";35;-4,08;34,7;0,44;38,11;128;47,199959;-1,580662;4;"                   I";NA;2,23402144255274;2020-07-21 12:58:42;353412,94;6687795,07;c(353412.94, 6687795.07)
"   12:58:45";36;-4,63;35,5;0,44;39,09;118;47,199965;-1,580652;4;"                   I";NA;2,05948851735331;2020-07-21 12:58:45;353413,56;6687795,82;c(353413.56, 6687795.82)
"   12:58:48";37;-5,14;36,35;0,44;40,08;127;47,199972;-1,580644;4;"                   I";NA;2,2165681500328;2020-07-21 12:58:48;353414,23;6687796,55;c(353414.23, 6687796.55)
"   12:58:51";38;-5,55;37,22;0,44;41,05;129;47,199979;-1,580637;4;"                   I";NA;2,25147473507268;2020-07-21 12:58:51;353414,95;6687797,19;c(353414.95, 6687797.19)
"   12:58:54";39;-5,74;38,23;0,36;42,07;130;47,199982;-1,580626;4;"                   I";NA;2,26892802759263;2020-07-21 12:58:54;353415,87;6687797,65;c(353415.87, 6687797.65)
"   12:58:57";40;-5,64;39,3;0,36;43,15;134;47,199984;-1,58061;4;"                   I";NA;2,3387411976724;2020-07-21 12:58:57;353416,92;6687797,85;c(353416.92, 6687797.85)
"   12:58:59";41;-5,47;40,15;0,36;44,03;134;47,199987;-1,580598;4;"                   I";NA;2,3387411976724;2020-07-21 12:58:59;353417,79;6687797,93;c(353417.79, 6687797.93)
"   12:59:09";42;-5,29;41,24;0,36;45,13;132;47,199987;-1,580599;4;"                   I";"32";2,30383461263252;2020-07-21 12:59:09;353418,89;6687798,06;c(353418.89, 6687798.06)
"   12:59:12";43;-5,14;42,29;0,36;46,19;133;47,19999;-1,580581;4;"                   I";NA;2,32128790515246;2020-07-21 12:59:12;353419,94;6687798,2;c(353419.94, 6687798.2)
"   12:59:14";44;-4,99;43,35;0,28;47,26;134;47,199993;-1,580563;4;"                   I";NA;2,3387411976724;2020-07-21 12:59:14;353421;6687798,36;c(353421, 6687798.36)
"   12:59:17";45;-4,85;44,42;0,28;48,35;137;47,199997;-1,580549;4;"                   I";NA;2,39110107523223;2020-07-21 12:59:17;353422,06;6687798,52;c(353422.06, 6687798.52)
"   12:59:20";46;-4,71;45,48;0,28;49,41;135;47,199998;-1,580539;4;"                   I";NA;2,35619449019234;2020-07-21 12:59:20;353423,12;6687798,68;c(353423.12, 6687798.68)
"   12:59:23";47;-4,6;46,39;0,28;50,33;145;47,199999;-1,580522;4;"                   I";NA;2,53072741539178;2020-07-21 12:59:23;353424,02;6687798,83;c(353424.02, 6687798.83)
"   12:59:26";48;-4,53;47,36;0,28;51,3;129;47,200003;-1,580509;4;"                   I";NA;2,25147473507268;2020-07-21 12:59:26;353424,97;6687799,03;c(353424.97, 6687799.03)
"   12:59:29";49;-4,5;48,37;0,28;52,32;127;47,200007;-1,580501;4;"                   I";NA;2,2165681500328;2020-07-21 12:59:29;353425,95;6687799,28;c(353425.95, 6687799.28)
"   12:59:32";50;-4,56;49,35;0,28;53,3;136;47,20001;-1,580484;4;"                   I";NA;2,37364778271229;2020-07-21 12:59:32;353426,88;6687799,61;c(353426.88, 6687799.61)
"   12:59:35";51;-4,64;50,36;0,19;54,31;131;47,200015;-1,580469;4;"                   I";NA;2,28638132011257;2020-07-21 12:59:35;353427,83;6687799,97;c(353427.83, 6687799.97)
"   12:59:38";52;-4,74;51,33;0,19;55,28;137;47,200016;-1,580465;4;"                   I";NA;2,39110107523223;2020-07-21 12:59:38;353428,73;6687800,34;c(353428.73, 6687800.34)
"   12:59:41";53;-4,83;52,31;0,19;56,27;130;47,20002;-1,580447;4;"                   I";NA;2,26892802759263;2020-07-21 12:59:41;353429,65;6687800,7;c(353429.65, 6687800.7)
"   12:59:44";54;-4,96;53,35;0,19;57,32;135;47,200024;-1,580431;4;"                   I";NA;2,35619449019234;2020-07-21 12:59:44;353430,61;6687801,11;c(353430.61, 6687801.11)
"   12:59:47";55;-5,03;54,55;0,19;58,52;136;47,200031;-1,580418;4;"                   I";NA;2,37364778271229;2020-07-21 12:59:47;353431,74;6687801,51;c(353431.74, 6687801.51)
"   12:59:50";56;-5,15;55,66;0,19;59,64;133;47,200036;-1,580408;5,49;"                   I";NA;2,32128790515246;2020-07-21 12:59:50;353432,77;6687801,94;c(353432.77, 6687801.94)
"   12:59:53";57;-5,28;56,7;0,19;60,69;124;47,200039;-1,580399;5,49;"                   I";NA;2,16420827247297;2020-07-21 12:59:53;353433,74;6687802,35;c(353433.74, 6687802.35)
"   12:59:56";58;-5,54;57,83;0,19;61,86;131;47,200044;-1,580388;4,34;"                   I";NA;2,28638132011257;2020-07-21 12:59:56;353434,75;6687802,92;c(353434.75, 6687802.92)
"   12:59:59";59;-6,34;58,69;0,19;63,03;125;47,20005;-1,580376;4,34;"                   I";NA;2,18166156499291;2020-07-21 12:59:59;353435,35;6687803,92;c(353435.35, 6687803.92)
"   13:00:02";60;-7,43;59,26;0,19;64,25;148;47,200062;-1,580379;4;"                   I";NA;2,58308729295161;2020-07-21 13:00:02;353435,6;6687805,13;c(353435.6, 6687805.13)
"   13:00:05";61;-8,5;59,76;0,19;65,44;133;47,200072;-1,580379;4;"                   I";NA;2,32128790515246;2020-07-21 13:00:05;353435,78;6687806,3;c(353435.78, 6687806.3)
"   13:00:08";62;-9,35;60,41;0,19;66,51;124;47,200084;-1,580371;4;"                   I";NA;2,16420827247297;2020-07-21 13:00:08;353436,17;6687807,29;c(353436.17, 6687807.29)
"   13:00:12";63;-10,19;61,26;0,27;67,71;132;47,200095;-1,580364;4;"                   I";NA;2,30383461263252;2020-07-21 13:00:12;353436,75;6687808,34;c(353436.75, 6687808.34)
"   13:00:15";64;-11;62,12;0,27;68,89;137;47,200104;-1,580355;5,27;"                   I";NA;2,39110107523223;2020-07-21 13:00:15;353437,35;6687809,36;c(353437.35, 6687809.36)
"   13:00:18";65;-11,7;63,11;0,27;70,11;135;47,200111;-1,580346;4;"                   I";NA;2,35619449019234;2020-07-21 13:00:18;353438,1;6687810,3;c(353438.1, 6687810.3)
"   13:00:22";66;-12,21;63,94;0,27;71,08;127;47,200112;-1,580341;4;"                   I";NA;2,2165681500328;2020-07-21 13:00:22;353438,76;6687811,02;c(353438.76, 6687811.02)
"   13:00:25";67;-12,67;64,89;0,27;72,14;125;47,20012;-1,580328;4;"                   I";NA;2,18166156499291;2020-07-21 13:00:25;353439,54;6687811,73;c(353439.54, 6687811.73)
"   13:00:28";68;-13,09;65,82;0,27;73,16;124;47,200133;-1,580317;4;"                   I";NA;2,16420827247297;2020-07-21 13:00:28;353440,32;6687812,39;c(353440.32, 6687812.39)
"   13:00:32";69;-13,5;66,74;0,27;74,17;129;47,200136;-1,58031;4;"                   I";NA;2,25147473507268;2020-07-21 13:00:32;353441,09;6687813,04;c(353441.09, 6687813.04)
"   13:00:35";70;-13,87;67,7;0,27;75,19;123;47,200143;-1,580296;4;"                   I";NA;2,14675497995303;2020-07-21 13:00:35;353441,91;6687813,67;c(353441.91, 6687813.67)
"   13:00:38";71;-14,27;68,72;0,35;76,3;130;47,200149;-1,580288;4,79;"                   I";NA;2,26892802759263;2020-07-21 13:00:38;353442,78;6687814,33;c(353442.78, 6687814.33)
"   13:00:42";72;-14,53;69,56;0,35;77,18;135;47,200157;-1,58028;4,79;"                   I";NA;2,35619449019234;2020-07-21 13:00:42;353443,51;6687814,82;c(353443.51, 6687814.82)
"   13:00:45";73;-14,8;70,52;0,35;78,18;129;47,200166;-1,580271;5,53;"                   I";NA;2,25147473507268;2020-07-21 13:00:45;353444,36;6687815,34;c(353444.36, 6687815.34)
"   13:00:48";74;-15,14;71,52;0,35;79,24;123;47,20017;-1,580262;7,01;"                   I";NA;2,14675497995303;2020-07-21 13:00:48;353445,22;6687815,95;c(353445.22, 6687815.95)
"   13:00:51";75;-15,38;72,44;0,35;80,19;128;47,200178;-1,580248;6,51;"                   I";NA;2,23402144255274;2020-07-21 13:00:51;353446,04;6687816,44;c(353446.04, 6687816.44)
"   13:00:54";76;-15,6;73,48;0,35;81,26;133;47,200181;-1,580239;4;"                   I";NA;2,32128790515246;2020-07-21 13:00:54;353446,98;6687816,94;c(353446.98, 6687816.94)
"   13:00:57";77;-15,73;74,44;0,35;82,23;130;47,200188;-1,58022;4;"                   I";NA;2,26892802759263;2020-07-21 13:00:57;353447,86;6687817,33;c(353447.86, 6687817.33)
"   13:01:00";78;-15,81;75,49;0,35;83,29;139;47,200192;-1,580208;4;"                   I";NA;2,42600766027212;2020-07-21 13:01:00;353448,85;6687817,7;c(353448.85, 6687817.7)
"   13:01:04";79;-15,79;76,55;0,35;84,35;139;47,200193;-1,580194;5,61;"                   I";NA;2,42600766027212;2020-07-21 13:01:04;353449,87;6687817,97;c(353449.87, 6687817.97)
"   13:01:07";80;-15,59;77,64;0,35;85,45;141;47,200196;-1,580178;4;"                   I";NA;2,460914245312;2020-07-21 13:01:07;353450,98;6687818,09;c(353450.98, 6687818.09)
"   13:01:10";81;-15,19;78,67;0,35;86,56;151;47,200198;-1,580157;4,34;"                   I";NA;2,63544717051144;2020-07-21 13:01:10;353452,08;6687817,99;c(353452.08, 6687817.99)
"   13:01:13";82;-14,7;79,51;0,35;87,53;134;47,200195;-1,580147;5,51;"                   I";NA;2,3387411976724;2020-07-21 13:01:13;353453,02;6687817,75;c(353453.02, 6687817.75)
"   13:01:16";83;-14,04;80,4;0,24;88,65;150;47,200192;-1,580139;5,3;"                   I";NA;2,61799387799149;2020-07-21 13:01:16;353454,06;6687817,37;c(353454.06, 6687817.37)
"   13:01:20";84;-13,32;81;0,24;89,59;156;47,200185;-1,580129;4;"                   I";NA;2,72271363311115;2020-07-21 13:01:20;353454,84;6687816,84;c(353454.84, 6687816.84)
"   13:01:23";85;-12,58;81,53;0,24;90,5;150;47,200179;-1,580119;4;"                   I";NA;2,61799387799149;2020-07-21 13:01:23;353455,55;6687816,28;c(353455.55, 6687816.28)
"   13:01:26";86;-11,68;81,94;0,24;91,49;162;47,200173;-1,580104;4;"                   I";NA;2,82743338823081;2020-07-21 13:01:26;353456,2;6687815,53;c(353456.2, 6687815.53)
"   13:01:29";87;-10,74;82,13;0,24;92,45;169;47,200167;-1,580097;4;"                   I";NA;2,94960643587042;2020-07-21 13:01:29;353456,64;6687814,68;c(353456.64, 6687814.68)
"   13:01:32";88;-9,7;82,07;0,24;93,49;182;47,200158;-1,580095;4,42;"                   I";NA;3,17649923862968;2020-07-21 13:01:32;353456,87;6687813,66;c(353456.87, 6687813.66)
"   13:01:36";89;-8,67;81,8;0,24;94,56;175;47,200148;-1,580094;4,42;"                   I";NA;3,05432619099008;2020-07-21 13:01:36;353456,9;6687812,6;c(353456.9, 6687812.6)
"   13:01:39";90;-7,76;81,33;0,24;95,58;189;47,200133;-1,580092;5,12;"                   I";NA;3,29867228626928;2020-07-21 13:01:39;353456,7;6687811,59;c(353456.7, 6687811.59)
"   13:01:42";91;-6,93;80,66;0,24;96,65;189;47,200127;-1,580096;4;"                   I";NA;3,29867228626928;2020-07-21 13:01:42;353456,29;6687810,61;c(353456.29, 6687810.61)
"   13:01:46";92;-6,06;80;0,24;97,74;188;47,200119;-1,580099;4;"                   I";NA;3,28121899374934;2020-07-21 13:01:46;353455,9;6687809,59;c(353455.9, 6687809.59)
"   13:01:49";93;-5,25;79,23;0,31;98,86;187;47,20011;-1,580108;4;"                   I";NA;3,2637657012294;2020-07-21 13:01:49;353455,38;6687808,6;c(353455.38, 6687808.6)
"   13:01:53";94;-4,67;78,55;0,31;99,75;188;47,200106;-1,58011;4,61;"                   I";NA;3,28121899374934;2020-07-21 13:01:53;353454,89;6687807,85;c(353454.89, 6687807.85)
"   13:01:56";95;-4;77,76;0,19;100,8;199;47,200092;-1,580116;5,47;"                   I";NA;3,47320521146872;2020-07-21 13:01:56;353454,32;6687806,99;c(353454.32, 6687806.99)
"   13:01:59";96;-3,4;77;0,11;101,77;194;47,200083;-1,580123;5,26;"                   I";NA;3,385938748869;2020-07-21 13:01:59;353453,76;6687806,2;c(353453.76, 6687806.2)
"   13:02:03";97;-2,83;76,29;-0,02;102,69;187;47,200075;-1,580126;4,07;"                   I";NA;3,2637657012294;2020-07-21 13:02:03;353453,23;6687805,45;c(353453.23, 6687805.45)
"   13:02:06";98;-2,32;75,56;-0,14;103,59;189;47,200069;-1,580133;4,09;"                   I";NA;3,29867228626928;2020-07-21 13:02:06;353452,67;6687804,76;c(353452.67, 6687804.76)
"   13:02:10";99;-1,8;74,78;-0,14;104,54;192;47,200064;-1,580138;4;"                   I";NA;3,35103216382911;2020-07-21 13:02:10;353452,07;6687804,05;c(353452.07, 6687804.05)
"   13:02:13";100;-1,18;74;-0,22;105,53;190;47,200056;-1,580145;4;"                   I";NA;3,31612557878923;2020-07-21 13:02:13;353451,49;6687803,23;c(353451.49, 6687803.23)
"   13:02:16";101;-0,57;73,07;-0,35;106,65;193;47,200046;-1,580158;4,52;"                   I";NA;3,36848545634906;2020-07-21 13:02:16;353450,77;6687802,39;c(353450.77, 6687802.39)
"   13:02:19";102;-0,1;72,29;-0,43;107,57;197;47,200042;-1,58016;4,52;"                   I";NA;3,43829862642883;2020-07-21 13:02:19;353450,15;6687801,72;c(353450.15, 6687801.72)
"   13:02:23";103;0,36;71,47;-0,51;108,51;194;47,200036;-1,580169;4,92;"                   I";NA;3,385938748869;2020-07-21 13:02:23;353449,49;6687801,05;c(353449.49, 6687801.05)
"   13:02:29";104;1,04;70,76;-0,51;109,5;184;47,200031;-1,580174;4;"                   I";NA;3,21140582366957;2020-07-21 13:02:29;353449;6687800,2;c(353449, 6687800.2)
"   13:02:32";105;2,13;70,27;-0,51;110,7;179;47,200018;-1,580176;4;"                   I";"33";3,12413936106985;2020-07-21 13:02:32;353448,83;6687799,01;c(353448.83, 6687799.01)
"   13:02:35";106;3,06;70,06;-0,51;111,64;177;47,200006;-1,580172;4;"                   I";NA;3,08923277602996;2020-07-21 13:02:35;353448,89;6687798,06;c(353448.89, 6687798.06)
"   13:02:44";107;4,01;69,85;-0,51;112,62;165;47,199994;-1,580171;5,2;"                   I";NA;2,87979326579064;2020-07-21 13:02:44;353448,95;6687797,09;c(353448.95, 6687797.09)
"   13:02:48";108;4,99;69,69;-0,51;113,62;142;47,199989;-1,580168;5,2;"                   I";NA;2,47836753783195;2020-07-21 13:02:48;353449,07;6687796,11;c(353449.07, 6687796.11)
