"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   13:21:37";22;-6,51;-18,61;0;21,64;292;47,213027;-1,562467;4;"                   I";NA;5,09636141582344;2020-09-04 13:21:37;354872,79;6689162,87;c(354872.79, 6689162.87)
"   13:21:40";23;-6,96;-19,45;0;22,59;32;47,213022;-1,562459;4;"                   I";NA;0,558505360638185;2020-09-04 13:21:40;354873,74;6689162,93;c(354873.74, 6689162.93)
"   13:21:42";24;-7,37;-20,34;0;23,58;277;47,213009;-1,562451;4;"                   I";NA;4,83456202802429;2020-09-04 13:21:42;354874,71;6689163,05;c(354874.71, 6689163.05)
"   13:21:53";25;-8,05;-21,01;0;24,54;299;47,212999;-1,562433;4;"                   I";12;5,21853446346304;2020-09-04 13:21:53;354875,64;6689162,82;c(354875.64, 6689162.82)
"   13:21:56";26;-8,59;-21,89;0;25,58;299;47,212999;-1,56242;4,67;"                   I";NA;5,21853446346304;2020-09-04 13:21:56;354876,67;6689162,83;c(354876.67, 6689162.83)
"   13:21:58";27;-9,15;-22,94;0;26,77;290;47,212987;-1,562398;4,67;"                   I";NA;5,06145483078356;2020-09-04 13:21:58;354877,86;6689162,9;c(354877.86, 6689162.9)
"   13:22:00";28;-9,71;-23,92;0;27,9;299;47,212984;-1,562379;4;"                   I";NA;5,21853446346304;2020-09-04 13:22:00;354878,99;6689162,94;c(354878.99, 6689162.94)
"   13:22:03";29;-10,29;-24,91;0;29,05;303;47,212983;-1,562358;4;"                   I";NA;5,28834763354282;2020-09-04 13:22:03;354880,14;6689162,97;c(354880.14, 6689162.97)
"   13:22:05";30;-10,82;-25,89;0;30,17;304;47,212985;-1,562353;4;"                   I";NA;5,30580092606276;2020-09-04 13:22:05;354881,25;6689163,04;c(354881.25, 6689163.04)
"   13:22:08";31;-11,39;-26,83;0;31,27;311;47,212984;-1,562329;4;"                   I";NA;5,42797397370236;2020-09-04 13:22:08;354882,35;6689163,05;c(354882.35, 6689163.05)
"   13:22:11";32;-11,96;-27,65;0;32,27;310;47,212983;-1,562316;4;"                   I";NA;5,41052068118242;2020-09-04 13:22:11;354883,35;6689162,99;c(354883.35, 6689162.99)
"   13:22:14";33;-12,46;-28,33;0;33,13;284;47,212984;-1,562303;4;"                   I";NA;4,9567350756639;2020-09-04 13:22:14;354884,19;6689162,93;c(354884.19, 6689162.93)
"   13:22:16";34;-12,38;-28,71;0;33,52;156;47,212992;-1,562299;4;"                   I";NA;2,72271363311115;2020-09-04 13:22:16;354884,47;6689163,2;c(354884.47, 6689163.2)
"   13:22:29";35;-11,55;-29,26;0;34,52;151;47,212994;-1,562308;4;"                   I";13;2,63544717051144;2020-09-04 13:22:29;354884,5;6689164,19;c(354884.5, 6689164.19)
"   13:22:32";36;-10,75;-29,79;0;35,48;170;47,212999;-1,562313;4;"                   I";NA;2,96705972839036;2020-09-04 13:22:32;354884,53;6689165,15;c(354884.53, 6689165.15)
"   13:22:35";37;-10;-30,35;0;36,43;177;47,213008;-1,562314;4;"                   I";NA;3,08923277602996;2020-09-04 13:22:35;354884,61;6689166,08;c(354884.61, 6689166.08)
"   13:22:38";38;-9,09;-30,91;0;37,49;173;47,213015;-1,56231;4;"                   I";NA;3,01941960595019;2020-09-04 13:22:38;354884,61;6689167,15;c(354884.61, 6689167.15)
"   13:22:41";39;-8,19;-31,57;0;38,6;175;47,213034;-1,562299;4,67;"                   I";NA;3,05432619099008;2020-09-04 13:22:41;354884,69;6689168,26;c(354884.69, 6689168.26)
"   13:22:44";40;-7,35;-32,13;0;39,62;171;47,21305;-1,562289;5,6;"                   I";NA;2,9845130209103;2020-09-04 13:22:44;354884,73;6689169,27;c(354884.73, 6689169.27)
"   13:22:47";41;-6,49;-32,72;0,08;40,67;167;47,213061;-1,562284;4,67;"                   I";NA;2,91469985083053;2020-09-04 13:22:47;354884,78;6689170,31;c(354884.78, 6689170.31)
"   13:22:50";42;-5,58;-33,33;0,08;41,77;177;47,213069;-1,562285;4;"                   I";NA;3,08923277602996;2020-09-04 13:22:50;354884,82;6689171,41;c(354884.82, 6689171.41)
"   13:22:52";43;-4,7;-33,9;0,08;42,82;162;47,213081;-1,562287;4,4;"                   I";NA;2,82743338823081;2020-09-04 13:22:52;354884,84;6689172,46;c(354884.84, 6689172.46)
"   13:22:55";44;-3,97;-34,45;0,15;43,74;172;47,213085;-1,5623;5,6;"                   I";NA;3,00196631343025;2020-09-04 13:22:55;354884,92;6689173,37;c(354884.92, 6689173.37)
"   13:22:58";45;-3,14;-35,06;0,15;44,78;165;47,213098;-1,562308;4,4;"                   I";NA;2,87979326579064;2020-09-04 13:22:58;354885;6689174,39;c(354885, 6689174.39)
"   13:23:01";46;-2,32;-35,66;0,15;45,8;166;47,213102;-1,562308;4,4;"                   I";NA;2,89724655831059;2020-09-04 13:23:01;354885,08;6689175,41;c(354885.08, 6689175.41)
"   13:23:04";47;-1,55;-36,22;0,23;46,75;159;47,213112;-1,562312;5,6;"                   I";NA;2,77507351067098;2020-09-04 13:23:04;354885,15;6689176,36;c(354885.15, 6689176.36)
"   13:23:06";48;-0,72;-36,8;0,23;47,77;169;47,213126;-1,56231;4,4;"                   I";NA;2,94960643587042;2020-09-04 13:23:06;354885,21;6689177,37;c(354885.21, 6689177.37)
"   13:23:09";49;0,06;-37,37;0,23;48,73;173;47,213132;-1,562309;4,8;"                   I";NA;3,01941960595019;2020-09-04 13:23:09;354885,28;6689178,33;c(354885.28, 6689178.33)
"   13:23:13";50;0,86;-37,91;0,23;49,69;162;47,213142;-1,562311;5,33;"                   I";NA;2,82743338823081;2020-09-04 13:23:13;354885,32;6689179,3;c(354885.32, 6689179.3)
"   13:23:16";51;1,62;-38,47;0,23;50,64;169;47,213152;-1,562309;4,33;"                   I";NA;2,94960643587042;2020-09-04 13:23:16;354885,4;6689180,24;c(354885.4, 6689180.24)
"   13:23:19";52;2,41;-39,05;0,23;51,62;159;47,213157;-1,562308;4;"                   I";NA;2,77507351067098;2020-09-04 13:23:19;354885,47;6689181,21;c(354885.47, 6689181.21)
"   13:23:22";53;3,23;-39,64;0,23;52,64;175;47,213172;-1,562308;4;"                   I";NA;3,05432619099008;2020-09-04 13:23:22;354885,54;6689182,22;c(354885.54, 6689182.22)
"   13:23:25";54;4,13;-40,27;0,3;53,73;158;47,213178;-1,562308;4;"                   I";NA;2,75762021815104;2020-09-04 13:23:25;354885,61;6689183,32;c(354885.61, 6689183.32)
"   13:23:28";55;4,97;-40,84;0,3;54,75;166;47,213185;-1,562307;4,33;"                   I";NA;2,89724655831059;2020-09-04 13:23:28;354885,65;6689184,33;c(354885.65, 6689184.33)
"   13:23:31";56;5,77;-41,45;0,3;55,76;164;47,213191;-1,562305;5,33;"                   I";NA;2,8623399732707;2020-09-04 13:23:31;354885,75;6689185,33;c(354885.75, 6689185.33)
"   13:23:33";57;6,55;-42,01;0,3;56,72;162;47,213196;-1,562306;5;"                   I";NA;2,82743338823081;2020-09-04 13:23:33;354885,81;6689186,29;c(354885.81, 6689186.29)
"   13:23:36";58;7,34;-42,52;0,3;57,67;155;47,213208;-1,562306;4;"                   I";NA;2,70526034059121;2020-09-04 13:23:36;354885,83;6689187,23;c(354885.83, 6689187.23)
"   13:23:40";59;8,16;-43,03;0,3;58,63;156;47,213218;-1,562308;4;"                   I";NA;2,72271363311115;2020-09-04 13:23:40;354885,83;6689188,2;c(354885.83, 6689188.2)
"   13:23:43";60;8,87;-43,68;0,3;59,59;187;47,213226;-1,562301;4;"                   I";NA;3,2637657012294;2020-09-04 13:23:43;354886,01;6689189,14;c(354886.01, 6689189.14)
"   13:23:53";61;8,23;-44,48;0,23;60,61;291;47,213252;-1,562268;4,67;"                   I";14;5,0789081233035;2020-09-04 13:23:53;354887,03;6689189,02;c(354887.03, 6689189.02)
"   13:23:56";62;7,66;-45,27;0,23;61,6;273;47,213248;-1,562257;4;"                   I";NA;4,76474885794452;2020-09-04 13:23:56;354888;6689188,95;c(354888, 6689188.95)
"   13:23:59";63;7,09;-46,08;0,23;62,6;284;47,213244;-1,562247;4;"                   I";NA;4,9567350756639;2020-09-04 13:23:59;354888,99;6689188,89;c(354888.99, 6689188.89)
"   13:24:01";64;6,52;-46,9;0,23;63,61;291;47,213243;-1,562233;4;"                   I";NA;5,0789081233035;2020-09-04 13:24:01;354889,99;6689188,84;c(354889.99, 6689188.84)
"   13:24:04";65;5,98;-47,65;0,23;64,55;319;47,213242;-1,562225;4;"                   I";NA;5,56760031386191;2020-09-04 13:24:04;354890,91;6689188,78;c(354890.91, 6689188.78)
"   13:24:07";66;5,45;-48,46;0,23;65,52;290;47,213241;-1,562211;4;"                   I";NA;5,06145483078356;2020-09-04 13:24:07;354891,88;6689188,75;c(354891.88, 6689188.75)
"   13:24:18";67;4,77;-47,94;0,23;66,37;34;47,21323;-1,562216;6;"                   I";15;0,593411945678072;2020-09-04 13:24:18;354891,79;6689187,9;c(354891.79, 6689187.9)
"   13:24:21";68;3,96;-47,4;0,23;67,35;30;47,213216;-1,562217;6;"                   I";NA;0,523598775598299;2020-09-04 13:24:21;354891,76;6689186,93;c(354891.76, 6689186.93)
"   13:24:23";69;3,14;-46,77;0,23;68,39;31;47,213203;-1,562218;5,67;"                   I";NA;0,541052068118242;2020-09-04 13:24:23;354891,65;6689185,9;c(354891.65, 6689185.9)
"   13:24:26";70;2,4;-46,21;0,23;69,32;30;47,213193;-1,562215;4,4;"                   I";NA;0,523598775598299;2020-09-04 13:24:26;354891,57;6689184,97;c(354891.57, 6689184.97)
"   13:24:29";71;1,66;-45,65;0,23;70,25;34;47,213186;-1,562214;4,67;"                   I";NA;0,593411945678072;2020-09-04 13:24:29;354891,48;6689184,05;c(354891.48, 6689184.05)
"   13:24:31";72;0,92;-45,11;0,23;71,17;28;47,213177;-1,562213;5,6;"                   I";NA;0,488692190558412;2020-09-04 13:24:31;354891,41;6689183,14;c(354891.41, 6689183.14)
"   13:24:34";73;0,15;-44,53;0,23;72,13;31;47,213162;-1,562213;4,4;"                   I";NA;0,541052068118242;2020-09-04 13:24:34;354891,32;6689182,18;c(354891.32, 6689182.18)
"   13:24:36";74;-0,58;-44,02;0,23;73,02;31;47,213156;-1,562213;4,8;"                   I";NA;0,541052068118242;2020-09-04 13:24:36;354891,27;6689181,29;c(354891.27, 6689181.29)
"   13:24:39";75;-1,3;-43,48;0,23;73,92;30;47,213149;-1,562215;5,67;"                   I";NA;0,523598775598299;2020-09-04 13:24:39;354891,19;6689180,39;c(354891.19, 6689180.39)
"   13:24:42";76;-2,01;-43,01;0,23;74,77;23;47,213139;-1,562216;6;"                   I";NA;0,401425727958696;2020-09-04 13:24:42;354891,17;6689179,54;c(354891.17, 6689179.54)
"   13:24:45";77;-2,72;-42,47;0,23;75,68;21;47,213134;-1,562217;5,2;"                   I";NA;0,366519142918809;2020-09-04 13:24:45;354891,08;6689178,65;c(354891.08, 6689178.65)
"   13:24:48";78;-3,54;-41,94;0,23;76,66;26;47,213121;-1,562217;4;"                   I";NA;0,453785605518526;2020-09-04 13:24:48;354891,06;6689177,68;c(354891.06, 6689177.68)
"   13:24:51";79;-4,3;-41,37;0,23;77,61;34;47,213114;-1,562215;4;"                   I";NA;0,593411945678072;2020-09-04 13:24:51;354890,98;6689176,73;c(354890.98, 6689176.73)
"   13:24:54";80;-4,98;-40,86;0,23;78,46;35;47,213108;-1,562215;4;"                   I";NA;0,610865238198015;2020-09-04 13:24:54;354890,9;6689175,88;c(354890.9, 6689175.88)
"   13:24:56";81;-5,75;-40,31;0,23;79,41;28;47,213097;-1,562218;4;"                   I";NA;0,488692190558412;2020-09-04 13:24:56;354890,84;6689174,94;c(354890.84, 6689174.94)
"   13:24:59";82;-6,54;-39,73;0,23;80,39;35;47,213085;-1,562218;4;"                   I";NA;0,610865238198015;2020-09-04 13:24:59;354890,76;6689173,96;c(354890.76, 6689173.96)
"   13:25:02";83;-7,3;-39,14;0,23;81,35;33;47,213078;-1,562221;4;"                   I";NA;0,575958653158129;2020-09-04 13:25:02;354890,66;6689173;c(354890.66, 6689173)
"   13:25:04";84;-8,06;-38,5;0,23;82,35;28;47,213072;-1,562227;4;"                   I";NA;0,488692190558412;2020-09-04 13:25:04;354890,52;6689172,02;c(354890.52, 6689172.02)
"   13:25:07";85;-8,88;-37,91;0,23;83,36;32;47,21306;-1,562235;4;"                   I";NA;0,558505360638185;2020-09-04 13:25:07;354890,45;6689171,01;c(354890.45, 6689171.01)
"   13:25:10";86;-9,66;-37,3;0,23;84,36;34;47,213052;-1,562238;4;"                   I";NA;0,593411945678072;2020-09-04 13:25:10;354890,34;6689170,03;c(354890.34, 6689170.03)
"   13:25:13";87;-10,39;-36,77;0,23;85,27;318;47,213045;-1,562232;4;"                   I";NA;5,55014702134197;2020-09-04 13:25:13;354890,27;6689169,13;c(354890.27, 6689169.13)
"   13:25:15";88;-11,2;-36,24;0,23;86,25;19;47,213036;-1,562235;4;"                   I";NA;0,331612557878923;2020-09-04 13:25:15;354890,25;6689168,16;c(354890.25, 6689168.16)
"   13:25:18";89;-11,92;-35,68;0,23;87,16;20;47,213027;-1,562235;4;"                   I";NA;0,349065850398866;2020-09-04 13:25:18;354890,15;6689167,26;c(354890.15, 6689167.26)
"   13:25:20";90;-12,73;-35,09;0,23;88,16;158;47,213017;-1,562239;4;"                   I";NA;2,75762021815104;2020-09-04 13:25:20;354890,08;6689166,26;c(354890.08, 6689166.26)
"   13:25:23";91;-13,45;-34,48;0,23;89,11;193;47,213008;-1,562242;4;"                   I";NA;3,36848545634906;2020-09-04 13:25:23;354889,94;6689165,32;c(354889.94, 6689165.32)
"   13:25:26";92;-14,22;-33,79;0,23;90,15;131;47,213002;-1,562244;4;"                   I";NA;2,28638132011257;2020-09-04 13:25:26;354889,76;6689164,3;c(354889.76, 6689164.3)
"   13:25:28";93;-14,92;-33,17;0,23;91,09;27;47,212994;-1,562242;4;"                   I";NA;0,471238898038469;2020-09-04 13:25:28;354889,6;6689163,38;c(354889.6, 6689163.38)
"   13:25:30";94;-15,35;-32,81;0,23;91,66;39;47,212988;-1,562237;4;"                   I";NA;0,680678408277788;2020-09-04 13:25:30;354889,52;6689162,83;c(354889.52, 6689162.83)
"   13:25:40";95;-15,93;-33,65;0,23;92,68;347;47,212984;-1,562208;4;"                   I";16;6,05629250442032;2020-09-04 13:25:40;354890,54;6689162,78;c(354890.54, 6689162.78)
"   13:25:42";96;-16,58;-34,52;0,23;93,78;73;47,212986;-1,562201;4;"                   I";NA;1,27409035395586;2020-09-04 13:25:42;354891,62;6689162,68;c(354891.62, 6689162.68)
"   13:25:45";97;-17,19;-35,58;0,23;95;61;47,21299;-1,562176;4;"                   I";NA;1,06465084371654;2020-09-04 13:25:45;354892,84;6689162,72;c(354892.84, 6689162.72)
"   13:25:48";98;-17,75;-36,53;0,14;96,1;37;47,212989;-1,562165;4;"                   I";NA;0,645771823237902;2020-09-04 13:25:48;354893,94;6689162,75;c(354893.94, 6689162.75)
"   13:25:50";99;-18,3;-37,35;0,14;97,1;207;47,212988;-1,562152;4;"                   I";NA;3,61283155162826;2020-09-04 13:25:50;354894,93;6689162,71;c(354894.93, 6689162.71)
"   13:25:53";100;-18,95;-38,26;0,14;98,22;242;47,212984;-1,562134;4;"                   I";NA;4,22369678982628;2020-09-04 13:25:53;354896,05;6689162,64;c(354896.05, 6689162.64)
"   13:25:55";101;-19,62;-39,04;0,14;99,25;247;47,212982;-1,562128;4;"                   I";NA;4,31096325242599;2020-09-04 13:25:55;354897,06;6689162,48;c(354897.06, 6689162.48)
"   13:25:58";102;-20,38;-39,86;0,14;100,37;248;47,212975;-1,56211;4;"                   I";NA;4,32841654494594;2020-09-04 13:25:58;354898,16;6689162,26;c(354898.16, 6689162.26)
"   13:26:00";103;-21,09;-40,56;0,14;101,36;265;47,212973;-1,562105;4;"                   I";NA;4,62512251778497;2020-09-04 13:26:00;354899,13;6689162,03;c(354899.13, 6689162.03)
"   13:26:03";104;-21,8;-41,17;0,14;102,3;257;47,212969;-1,562085;4;"                   I";NA;4,48549617762543;2020-09-04 13:26:03;354900,02;6689161,74;c(354900.02, 6689161.74)
"   13:26:06";105;-22,45;-41,79;0,14;103,2;254;47,212965;-1,562073;4;"                   I";NA;4,4331363000656;2020-09-04 13:26:06;354900,89;6689161,52;c(354900.89, 6689161.52)
"   13:26:08";106;-22,93;-42,27;0,14;103,89;255;47,212963;-1,562065;4;"                   I";NA;4,45058959258554;2020-09-04 13:26:08;354901,55;6689161,36;c(354901.55, 6689161.36)
"   13:26:23";107;-22,2;-42,86;0,14;104,83;177;47,212966;-1,562058;4,4;"                   I";17;3,08923277602996;2020-09-04 13:26:23;354901,67;6689162,29;c(354901.67, 6689162.29)
"   13:26:26";108;-21,37;-43,5;0,14;105,88;169;47,212975;-1,562061;4;"                   I";NA;2,94960643587042;2020-09-04 13:26:26;354901,77;6689163,34;c(354901.77, 6689163.34)
"   13:26:29";109;-20,61;-44,15;0,14;106,88;171;47,212987;-1,562062;4;"                   I";NA;2,9845130209103;2020-09-04 13:26:29;354901,93;6689164,32;c(354901.93, 6689164.32)
"   13:26:32";110;-19,81;-44,79;0,14;107,91;170;47,212999;-1,562063;4;"                   I";NA;2,96705972839036;2020-09-04 13:26:32;354902,05;6689165,34;c(354902.05, 6689165.34)
"   13:26:35";111;-19,04;-45,46;0,14;108,93;167;47,21301;-1,562068;4;"                   I";NA;2,91469985083053;2020-09-04 13:26:35;354902,21;6689166,35;c(354902.21, 6689166.35)
"   13:26:38";112;-18,33;-46,06;0,22;109,86;167;47,213021;-1,562072;4;"                   I";NA;2,91469985083053;2020-09-04 13:26:38;354902,35;6689167,27;c(354902.35, 6689167.27)
"   13:26:42";113;-17,54;-46,7;0,22;110,87;170;47,213031;-1,562072;4;"                   I";NA;2,96705972839036;2020-09-04 13:26:42;354902,48;6689168,28;c(354902.48, 6689168.28)
"   13:26:45";114;-16,85;-47,29;0,22;111,79;174;47,213039;-1,562073;4;"                   I";NA;3,03687289847013;2020-09-04 13:26:45;354902,62;6689169,17;c(354902.62, 6689169.17)
"   13:26:49";115;-16,31;-47,77;0,22;112,52;177;47,213046;-1,562076;4;"                   I";NA;3,08923277602996;2020-09-04 13:26:49;354902,74;6689169,89;c(354902.74, 6689169.89)
"   13:26:55";116;-15,65;-48,34;0,22;113,4;168;47,21305;-1,562074;5,2;"                   I";NA;2,93215314335047;2020-09-04 13:26:55;354902,88;6689170,75;c(354902.88, 6689170.75)
"   13:26:59";117;-14,91;-48,9;0,22;114,33;170;47,213063;-1,562081;4;"                   I";NA;2,96705972839036;2020-09-04 13:26:59;354902,97;6689171,67;c(354902.97, 6689171.67)
"   13:27:02";118;-13,97;-49,48;0,22;115,43;171;47,213074;-1,562088;4;"                   I";NA;2,9845130209103;2020-09-04 13:27:02;354902,96;6689172,78;c(354902.96, 6689172.78)
"   13:27:05";119;-13,23;-50,17;0,22;116,44;176;47,213079;-1,562084;4;"                   I";NA;3,07177948351002;2020-09-04 13:27:05;354903,16;6689173,77;c(354903.16, 6689173.77)
"   13:27:08";120;-12,4;-50,84;0,22;117,51;173;47,21309;-1,56208;4;"                   I";NA;3,01941960595019;2020-09-04 13:27:08;354903,29;6689174,83;c(354903.29, 6689174.83)
"   13:27:11";121;-11,48;-51,52;0,22;118,65;171;47,213103;-1,562082;4;"                   I";NA;2,9845130209103;2020-09-04 13:27:11;354903,39;6689175,97;c(354903.39, 6689175.97)
"   13:27:14";122;-10,73;-52,15;0,22;119,63;174;47,213111;-1,562074;4;"                   I";NA;3,03687289847013;2020-09-04 13:27:14;354903,53;6689176,94;c(354903.53, 6689176.94)
"   13:27:17";123;-9,98;-52,84;0,22;120,65;172;47,213128;-1,562069;4;"                   I";NA;3,00196631343025;2020-09-04 13:27:17;354903,72;6689177,94;c(354903.72, 6689177.94)
"   13:27:20";124;-9,21;-53,44;0,22;121,63;168;47,213142;-1,562066;4;"                   I";NA;2,93215314335047;2020-09-04 13:27:20;354903,83;6689178,91;c(354903.83, 6689178.91)
"   13:27:23";125;-8,46;-54,05;0,22;122,6;171;47,213156;-1,56206;4;"                   I";NA;2,9845130209103;2020-09-04 13:27:23;354903,95;6689179,87;c(354903.95, 6689179.87)
"   13:27:27";126;-7,73;-54,7;0,22;123,57;173;47,213169;-1,562054;4;"                   I";NA;3,01941960595019;2020-09-04 13:27:27;354904,12;6689180,83;c(354904.12, 6689180.83)
"   13:27:30";127;-6,79;-55,33;0,22;124,7;170;47,213177;-1,562046;4;"                   I";NA;2,96705972839036;2020-09-04 13:27:30;354904,16;6689181,96;c(354904.16, 6689181.96)
"   13:27:33";128;-5,99;-55,93;0,22;125,7;177;47,213184;-1,562058;4;"                   I";NA;3,08923277602996;2020-09-04 13:27:33;354904,25;6689182,96;c(354904.25, 6689182.96)
"   13:27:37";129;-5,2;-56,5;0,31;126,68;170;47,213192;-1,562065;4;"                   I";NA;2,96705972839036;2020-09-04 13:27:37;354904,32;6689183,93;c(354904.32, 6689183.93)
"   13:27:40";130;-4,36;-57,09;0,31;127,72;173;47,213203;-1,562068;4;"                   I";NA;3,01941960595019;2020-09-04 13:27:40;354904,38;6689184,95;c(354904.38, 6689184.95)
"   13:27:43";131;-3,6;-57,64;0,31;128,65;171;47,213215;-1,562069;4;"                   I";NA;2,9845130209103;2020-09-04 13:27:43;354904,44;6689185,89;c(354904.44, 6689185.89)
"   13:27:47";132;-2,93;-58,07;0,31;129,45;179;47,213225;-1,562067;4;"                   I";NA;3,12413936106985;2020-09-04 13:27:47;354904,46;6689186,68;c(354904.46, 6689186.68)
"   13:27:50";133;-2,44;-58,53;0,31;130,12;218;47,213228;-1,56206;4;"                   I";NA;3,80481776934764;2020-09-04 13:27:50;354904,59;6689187,34;c(354904.59, 6689187.34)
"   13:28:02";134;-2,99;-59,27;0,31;131,05;243;47,213223;-1,562045;4;"                   I";18;4,24115008234622;2020-09-04 13:28:02;354905,51;6689187,26;c(354905.51, 6689187.26)
"   13:28:05";135;-3,51;-59,95;0,31;131,92;256;47,213224;-1,562031;4;"                   I";NA;4,46804288510548;2020-09-04 13:28:05;354906,36;6689187,18;c(354906.36, 6689187.18)
"   13:28:07";136;-4,08;-60,8;0,31;132,95;223;47,213227;-1,562012;4;"                   I";NA;3,89208423194735;2020-09-04 13:28:07;354907,38;6689187,14;c(354907.38, 6689187.14)
"   13:28:11";137;-4,61;-61,51;0,31;133,84;235;47,213222;-1,561991;4;"                   I";NA;4,10152374218667;2020-09-04 13:28:11;354908,27;6689187,07;c(354908.27, 6689187.07)
"   13:28:14";138;-5,01;-62,36;0,31;134,79;234;47,213223;-1,561974;4;"                   I";NA;4,08407044966673;2020-09-04 13:28:14;354909,2;6689187,17;c(354909.2, 6689187.17)
"   13:28:17";139;-5,35;-63,18;0,31;135,69;218;47,213232;-1,561964;4;"                   I";NA;3,80481776934764;2020-09-04 13:28:17;354910,08;6689187,32;c(354910.08, 6689187.32)
"   13:28:19";140;-5,11;-64,36;0,31;136,9;187;47,21324;-1,561963;4;"                   I";NA;3,2637657012294;2020-09-04 13:28:19;354910,95;6689188,14;c(354910.95, 6689188.14)
