"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   11:26:50";35;-12,71;-30,2;0,09;34,14;15;47,200061;-1,581371;6;"                   I";11;0,261799387799149;2020-07-16 11:26:50;353361,17;6687807,77;c(353361.17, 6687807.77)
"   11:26:53";36;-13,39;-30,81;0,09;35,07;5;47,200074;-1,581376;6;"                   I";NA;0,0872664625997165;2020-07-16 11:26:53;353360,99;6687808,66;c(353360.99, 6687808.66)
"   11:26:57";37;-14,06;-31,48;0,09;36,02;359;47,200083;-1,581379;6;"                   I";NA;6,26573201465964;2020-07-16 11:26:57;353360,76;6687809,58;c(353360.76, 6687809.58)
"   11:27:00";38;-14,74;-32,11;0,09;36,95;15;47,20009;-1,581385;6;"                   I";NA;0,261799387799149;2020-07-16 11:27:00;353360,56;6687810,48;c(353360.56, 6687810.48)
"   11:27:03";39;-15,45;-32,8;0,09;37,94;21;47,2001;-1,58139;6;"                   I";NA;0,366519142918809;2020-07-16 11:27:03;353360,32;6687811,45;c(353360.32, 6687811.45)
"   11:27:06";40;-16,15;-33,45;0,09;38,89;357;47,200108;-1,581394;6;"                   I";NA;6,23082542961976;2020-07-16 11:27:06;353360,12;6687812,38;c(353360.12, 6687812.38)
"   11:27:09";41;-16,82;-34,09;0,09;39,82;262;47,200116;-1,581397;6;"                   I";NA;4,57276264022514;2020-07-16 11:27:09;353359,91;6687813,28;c(353359.91, 6687813.28)
"   11:27:13";42;-17,48;-34,75;0,09;40,76;202;47,200121;-1,581399;6;"                   I";NA;3,52556508902855;2020-07-16 11:27:13;353359,67;6687814,18;c(353359.67, 6687814.18)
"   11:27:16";43;-18,12;-35,42;0,09;41,68;357;47,200135;-1,581403;6;"                   I";NA;6,23082542961976;2020-07-16 11:27:16;353359,42;6687815,08;c(353359.42, 6687815.08)
"   11:27:20";44;-18,61;-36,13;0,09;42,55;40;47,200142;-1,581404;5,2;"                   I";NA;0,698131700797732;2020-07-16 11:27:20;353359,06;6687815,86;c(353359.06, 6687815.86)
"   11:27:22";45;-18,86;-36,3;0,09;42,86;245;47,200144;-1,581404;4,67;"                   I";NA;4,27605666738611;2020-07-16 11:27:22;353359,04;6687816,16;c(353359.04, 6687816.16)
"   11:28:22";46;-19,8;-36,29;0,09;43,82;279;47,20014;-1,581407;4,8;"                   I";12;4,86946861306418;2020-07-16 11:28:22;353359,52;6687816,96;c(353359.52, 6687816.96)
"   11:28:25";47;-20,73;-36,4;0,09;44,75;317;47,20015;-1,581404;4;"                   I";NA;5,53269372882203;2020-07-16 11:28:25;353359,9;6687817,82;c(353359.9, 6687817.82)
"   11:28:28";48;-21,63;-36,47;0,09;45,66;297;47,20016;-1,581399;4;"                   I";NA;5,18362787842316;2020-07-16 11:28:28;353360,3;6687818,63;c(353360.3, 6687818.63)
"   11:28:31";49;-22,58;-36,58;0,09;46,62;332;47,20017;-1,581387;4;"                   I";NA;5,79449311662117;2020-07-16 11:28:31;353360,68;6687819,51;c(353360.68, 6687819.51)
"   11:28:34";50;-23,55;-36,67;0,09;47,6;327;47,200176;-1,581383;4;"                   I";NA;5,70722665402146;2020-07-16 11:28:34;353361,1;6687820,39;c(353361.1, 6687820.39)
"   11:28:37";51;-24,54;-36,77;0,09;48,58;332;47,200189;-1,581376;5,6;"                   I";NA;5,79449311662117;2020-07-16 11:28:37;353361,52;6687821,29;c(353361.52, 6687821.29)
"   11:28:40";52;-25,48;-36,92;0,09;49,53;359;47,200194;-1,581372;6;"                   I";NA;6,26573201465964;2020-07-16 11:28:40;353361,86;6687822,18;c(353361.86, 6687822.18)
"   11:28:43";53;-26,29;-37,12;0,09;50,37;195;47,200199;-1,581366;6;"                   I";NA;3,40339204138894;2020-07-16 11:28:43;353362,1;6687822,98;c(353362.1, 6687822.98)
"   11:29:00";54;-27,39;-36,84;0,17;51,52;290;47,200214;-1,581354;6;"                   I";13;5,06145483078356;2020-07-16 11:29:00;353362,9;6687823,78;c(353362.9, 6687823.78)
"   11:29:03";55;-28,47;-36,83;0,26;52,6;336;47,20022;-1,581352;6;"                   I";NA;5,86430628670095;2020-07-16 11:29:03;353363,46;6687824,71;c(353363.46, 6687824.71)
"   11:29:05";56;-29,55;-36,92;0,26;53,69;7;47,20023;-1,581341;6;"                   I";NA;0,122173047639603;2020-07-16 11:29:05;353363,93;6687825,69;c(353363.93, 6687825.69)
"   11:29:08";57;-30,63;-37,1;0,26;54,78;25;47,200243;-1,581336;6;"                   I";NA;0,436332312998582;2020-07-16 11:29:08;353364,32;6687826,71;c(353364.32, 6687826.71)
"   11:29:11";58;-31,75;-37,11;0,26;55,9;353;47,20025;-1,581336;6;"                   I";NA;6,16101225953998;2020-07-16 11:29:11;353364,88;6687827,68;c(353364.88, 6687827.68)
"   11:29:13";59;-32,82;-37,04;0,26;56,98;322;47,200259;-1,581331;6;"                   I";NA;5,61996019142174;2020-07-16 11:29:13;353365,48;6687828,57;c(353365.48, 6687828.57)
"   11:29:16";60;-33,89;-36,87;0,26;58,06;360;47,200269;-1,58132;6;"                   I";NA;6,28318530717959;2020-07-16 11:29:16;353366,17;6687829,4;c(353366.17, 6687829.4)
"   11:29:19";61;-34,94;-36,59;0,26;59,15;352;47,200273;-1,581309;6;"                   I";NA;6,14355896702004;2020-07-16 11:29:19;353366,95;6687830,16;c(353366.95, 6687830.16)
"   11:29:22";62;-35,98;-36,23;0,26;60,25;343;47,200278;-1,5813;6;"                   I";NA;5,98647933434055;2020-07-16 11:29:22;353367,79;6687830,88;c(353367.79, 6687830.88)
"   11:29:24";63;-37,08;-35,92;0,26;61,39;311;47,200294;-1,581279;6;"                   I";NA;5,42797397370236;2020-07-16 11:29:24;353368,61;6687831,67;c(353368.61, 6687831.67)
"   11:29:27";64;-38,14;-35,67;0,26;62,48;282;47,200301;-1,581267;6;"                   I";NA;4,92182849062401;2020-07-16 11:29:27;353369,36;6687832,45;c(353369.36, 6687832.45)
"   11:29:30";65;-39,09;-35,48;0,26;63,45;350;47,200303;-1,581262;6;"                   I";NA;6,10865238198015;2020-07-16 11:29:30;353370,01;6687833,18;c(353370.01, 6687833.18)
"   11:29:32";66;-40,11;-35,4;0,26;64,47;5;47,200312;-1,581258;6;"                   I";NA;0,0872664625997165;2020-07-16 11:29:32;353370,6;6687834,01;c(353370.6, 6687834.01)
"   11:29:35";67;-41,12;-35,35;0,26;65,49;4;47,200322;-1,581255;6;"                   I";NA;0,0698131700797732;2020-07-16 11:29:35;353371,15;6687834,86;c(353371.15, 6687834.86)
"   11:29:38";68;-42,12;-35,36;0,26;66,49;255;47,200327;-1,581257;6;"                   I";NA;4,45058959258554;2020-07-16 11:29:38;353371,65;6687835,73;c(353371.65, 6687835.73)
"   11:29:41";69;-43,14;-35,43;0,26;67,51;221;47,200339;-1,581257;5;"                   I";NA;3,85717764690747;2020-07-16 11:29:41;353372,11;6687836,64;c(353372.11, 6687836.64)
"   11:29:43";70;-44,11;-35,6;0,26;68,5;292;47,200346;-1,581253;4,33;"                   I";NA;5,09636141582344;2020-07-16 11:29:43;353372,45;6687837,56;c(353372.45, 6687837.56)
"   11:29:46";71;-45,13;-35,79;0,26;69,54;342;47,200361;-1,581246;4;"                   I";NA;5,96902604182061;2020-07-16 11:29:46;353372,81;6687838,54;c(353372.81, 6687838.54)
"   11:29:49";72;-46,1;-36,06;0,26;70,54;5;47,200371;-1,581248;4;"                   I";NA;0,0872664625997165;2020-07-16 11:29:49;353373,07;6687839,51;c(353373.07, 6687839.51)
"   11:29:52";73;-47,07;-36,4;0,26;71,58;19;47,200377;-1,581241;4;"                   I";NA;0,331612557878923;2020-07-16 11:29:52;353373,27;6687840,52;c(353373.27, 6687840.52)
"   11:29:55";74;-47,94;-36,87;0,26;72,56;11;47,20039;-1,581238;4,8;"                   I";NA;0,191986217719376;2020-07-16 11:29:55;353373,3;6687841,51;c(353373.3, 6687841.51)
"   11:29:58";75;-48,83;-37,34;0,26;73,57;359;47,200402;-1,581246;5,6;"                   I";NA;6,26573201465964;2020-07-16 11:29:58;353373,35;6687842,51;c(353373.35, 6687842.51)
"   11:30:01";76;-49,72;-37,76;0,26;74,56;333;47,20041;-1,581248;5;"                   I";NA;5,81194640914112;2020-07-16 11:30:01;353373,44;6687843,49;c(353373.44, 6687843.49)
"   11:30:04";77;-50,6;-38,22;0,26;75,55;313;47,200417;-1,581247;4,4;"                   I";NA;5,46288055874225;2020-07-16 11:30:04;353373,49;6687844,49;c(353373.49, 6687844.49)
"   11:30:07";78;-51,53;-38,66;0,26;76,58;360;47,200432;-1,581244;5,33;"                   I";NA;6,28318530717959;2020-07-16 11:30:07;353373,58;6687845,51;c(353373.58, 6687845.51)
"   11:30:10";79;-52,48;-39,05;0,26;77,61;33;47,200444;-1,58124;4;"                   I";NA;0,575958653158129;2020-07-16 11:30:10;353373,73;6687846,53;c(353373.73, 6687846.53)
"   11:30:13";80;-53,39;-39,4;0,26;78,59;84;47,20045;-1,58124;4;"                   I";NA;1,46607657167524;2020-07-16 11:30:13;353373,89;6687847,49;c(353373.89, 6687847.49)
"   11:30:17";81;-54,3;-39,72;0,26;79,55;6;47,200456;-1,581235;4;"                   I";NA;0,10471975511966;2020-07-16 11:30:17;353374,07;6687848,43;c(353374.07, 6687848.43)
"   11:30:22";82;-55,03;-39,97;0,26;80,33;22;47,20046;-1,581228;4;"                   I";NA;0,383972435438752;2020-07-16 11:30:22;353374,23;6687849,19;c(353374.23, 6687849.19)
"   11:30:33";83;-55,87;-40,26;0,26;81,23;48;47,200461;-1,581218;4;"                   I";NA;0,837758040957278;2020-07-16 11:30:33;353374,4;6687850,06;c(353374.4, 6687850.06)
"   11:30:37";84;-56,7;-40,44;0,26;82,09;77;47,200475;-1,581209;4;"                   I";NA;1,34390352403563;2020-07-16 11:30:37;353374,67;6687850,87;c(353374.67, 6687850.87)
"   11:30:40";85;-57,53;-40,6;0,26;82,93;67;47,200482;-1,581209;4;"                   I";NA;1,1693705988362;2020-07-16 11:30:40;353374,95;6687851,66;c(353374.95, 6687851.66)
"   11:30:43";86;-58,58;-40,77;0,26;84;3;47,200486;-1,581206;4,67;"                   I";NA;0,0523598775598299;2020-07-16 11:30:43;353375,34;6687852,66;c(353375.34, 6687852.66)
"   11:30:47";87;-59,56;-40,84;0,26;84,99;323;47,2005;-1,5812;5,33;"                   I";NA;5,63741348394168;2020-07-16 11:30:47;353375,78;6687853,54;c(353375.78, 6687853.54)
"   11:30:50";88;-60,52;-40,89;0,26;85,95;318;47,200509;-1,581199;4;"                   I";NA;5,55014702134197;2020-07-16 11:30:50;353376,22;6687854,39;c(353376.22, 6687854.39)
"   11:30:53";89;-61,4;-40,91;0,26;86,83;322;47,200514;-1,581197;4,8;"                   I";NA;5,61996019142174;2020-07-16 11:30:53;353376,65;6687855,16;c(353376.65, 6687855.16)
"   11:32:10";90;-62,36;-40,82;0,26;87,84;318;47,200538;-1,581171;6;"                   I";14;5,55014702134197;2020-07-16 11:32:10;353377,21;6687855,94;c(353377.21, 6687855.94)
"   11:32:13";91;-63,35;-40,73;0,26;88,84;320;47,200546;-1,581169;6;"                   I";NA;5,58505360638185;2020-07-16 11:32:13;353377,79;6687856,75;c(353377.79, 6687856.75)
"   11:32:17";92;-64,22;-40,58;0,26;89,72;321;47,200548;-1,581162;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:17;353378,37;6687857,42;c(353378.37, 6687857.42)
"   11:32:20";93;-65,23;-40,37;0,26;90,75;318;47,200556;-1,58115;6;"                   I";NA;5,55014702134197;2020-07-16 11:32:20;353379,06;6687858,18;c(353379.06, 6687858.18)
"   11:32:24";94;-66,1;-40,19;0,26;91,64;323;47,200559;-1,581133;6;"                   I";NA;5,63741348394168;2020-07-16 11:32:24;353379,66;6687858,84;c(353379.66, 6687858.84)
"   11:32:27";95;-67,06;-39,97;0,26;92,63;317;47,200562;-1,581123;6;"                   I";NA;5,53269372882203;2020-07-16 11:32:27;353380,33;6687859,56;c(353380.33, 6687859.56)
"   11:32:30";96;-68,07;-39,72;0,26;93,67;324;47,200577;-1,581106;6;"                   I";NA;5,65486677646163;2020-07-16 11:32:30;353381,06;6687860,3;c(353381.06, 6687860.3)
"   11:32:33";97;-69,01;-39,38;0,26;94,67;321;47,200585;-1,581089;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:33;353381,83;6687860,94;c(353381.83, 6687860.94)
"   11:32:36";98;-69,97;-38,92;0,26;95,73;321;47,200594;-1,581084;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:36;353382,71;6687861,53;c(353382.71, 6687861.53)
"   11:32:40";99;-70,89;-38,45;0,26;96,77;318;47,200599;-1,58108;6;"                   I";NA;5,55014702134197;2020-07-16 11:32:40;353383,59;6687862,09;c(353383.59, 6687862.09)
"   11:32:44";100;-71,56;-38,08;0,26;97,53;324;47,200604;-1,581071;6;"                   I";NA;5,65486677646163;2020-07-16 11:32:44;353384,24;6687862,48;c(353384.24, 6687862.48)
"   11:32:48";101;-72,2;-37,64;0,26;98,32;325;47,200601;-1,581069;5,6;"                   I";NA;5,67232006898157;2020-07-16 11:32:48;353384,95;6687862,8;c(353384.95, 6687862.8)
"   11:32:52";102;-72,82;-37,13;0,26;99,11;323;47,200601;-1,581065;4,4;"                   I";NA;5,63741348394168;2020-07-16 11:32:52;353385,7;6687863,08;c(353385.7, 6687863.08)
"   11:32:55";103;-73,47;-36,48;0,26;100,04;327;47,200604;-1,581058;4,8;"                   I";NA;5,70722665402146;2020-07-16 11:32:55;353386,59;6687863,31;c(353386.59, 6687863.31)
"   11:32:58";104;-74,03;-35,87;0,26;100,87;322;47,200603;-1,581044;6;"                   I";NA;5,61996019142174;2020-07-16 11:32:58;353387,4;6687863,48;c(353387.4, 6687863.48)
"   11:33:02";105;-74,44;-35,37;0,26;101,52;326;47,200605;-1,58104;6;"                   I";NA;5,68977336150151;2020-07-16 11:33:02;353388,04;6687863,58;c(353388.04, 6687863.58)
"   11:33:05";106;-74,96;-34,73;0,26;102,34;327;47,200603;-1,581031;5,67;"                   I";NA;5,70722665402146;2020-07-16 11:33:05;353388,86;6687863,71;c(353388.86, 6687863.71)
"   11:33:07";107;-75,46;-34,09;0,26;103,16;327;47,200601;-1,581021;4,8;"                   I";NA;5,70722665402146;2020-07-16 11:33:07;353389,66;6687863,81;c(353389.66, 6687863.81)
"   11:33:10";108;-75,9;-33,41;0,26;103,96;330;47,2006;-1,581001;4;"                   I";NA;5,75958653158129;2020-07-16 11:33:10;353390,47;6687863,85;c(353390.47, 6687863.85)
"   11:33:14";109;-76,3;-32,81;0,26;104,68;329;47,200598;-1,580991;5;"                   I";NA;5,74213323906134;2020-07-16 11:33:14;353391,19;6687863,89;c(353391.19, 6687863.89)
"   11:33:18";110;-76,59;-32,19;0,26;105,37;330;47,200598;-1,580982;6;"                   I";NA;5,75958653158129;2020-07-16 11:33:18;353391,87;6687863,82;c(353391.87, 6687863.82)
"   11:33:22";111;-76,89;-31,52;0,26;106,1;334;47,200597;-1,580967;6;"                   I";NA;5,82939970166106;2020-07-16 11:33:22;353392,6;6687863,74;c(353392.6, 6687863.74)
"   11:33:26";112;-77,15;-30,85;0,26;106,82;338;47,200594;-1,580955;6;"                   I";NA;5,89921287174083;2020-07-16 11:33:26;353393,31;6687863,62;c(353393.31, 6687863.62)
"   11:33:29";113;-77,37;-30,16;0,26;107,55;334;47,200593;-1,580946;5,6;"                   I";NA;5,82939970166106;2020-07-16 11:33:29;353394,02;6687863,46;c(353394.02, 6687863.46)
"   11:33:33";114;-77,52;-29,53;0,26;108,2;335;47,200591;-1,580934;6;"                   I";NA;5,846852994181;2020-07-16 11:33:33;353394,64;6687863,27;c(353394.64, 6687863.27)
"   11:33:36";115;-77,78;-28,75;0,26;109,02;334;47,200589;-1,580924;6;"                   I";NA;5,82939970166106;2020-07-16 11:33:36;353395,44;6687863,1;c(353395.44, 6687863.1)
"   11:33:40";116;-78,13;-27,84;0,26;110;330;47,20059;-1,580916;6;"                   I";NA;5,75958653158129;2020-07-16 11:33:40;353396,4;6687862,94;c(353396.4, 6687862.94)
"   11:33:43";117;-78,38;-26,96;0,26;110,92;331;47,200589;-1,580902;5,33;"                   I";NA;5,77703982410123;2020-07-16 11:33:43;353397,29;6687862,71;c(353397.29, 6687862.71)
"   11:33:46";118;-78,6;-26,08;0,26;111,83;333;47,200587;-1,580885;5,2;"                   I";NA;5,81194640914112;2020-07-16 11:33:46;353398,16;6687862,45;c(353398.16, 6687862.45)
"   11:33:49";119;-78,89;-25,23;0,26;112,73;332;47,200584;-1,580873;5,33;"                   I";NA;5,79449311662117;2020-07-16 11:33:49;353399,04;6687862,27;c(353399.04, 6687862.27)
"   11:33:52";120;-79,19;-24,36;0,26;113,65;326;47,200582;-1,580855;5,33;"                   I";NA;5,68977336150151;2020-07-16 11:33:52;353399,94;6687862,09;c(353399.94, 6687862.09)
"   11:33:55";121;-79,46;-23,59;0,26;114,46;327;47,200581;-1,580843;5,2;"                   I";NA;5,70722665402146;2020-07-16 11:33:55;353400,74;6687861,93;c(353400.74, 6687861.93)
"   11:33:57";122;-79,59;-23,2;0,26;114,87;330;47,200581;-1,580838;5,2;"                   I";NA;5,75958653158129;2020-07-16 11:33:57;353401,14;6687861,85;c(353401.14, 6687861.85)
"   11:34:25";123;-79,77;-22,26;0,26;115,83;332;47,200577;-1,580836;4;"                   I";15;5,79449311662117;2020-07-16 11:34:25;353402,04;6687861,52;c(353402.04, 6687861.52)
"   11:34:28";124;-80;-21,33;0,26;116,79;337;47,200576;-1,58082;4,4;"                   I";NA;5,88175957922089;2020-07-16 11:34:28;353402,96;6687861,25;c(353402.96, 6687861.25)
"   11:34:30";125;-80,36;-20,46;0,26;117,74;343;47,200576;-1,580803;5,6;"                   I";NA;5,98647933434055;2020-07-16 11:34:30;353403,89;6687861,12;c(353403.89, 6687861.12)
"   11:34:33";126;-80,73;-19,53;0,26;118,74;334;47,200577;-1,580792;6;"                   I";NA;5,82939970166106;2020-07-16 11:34:33;353404,88;6687860,97;c(353404.88, 6687860.97)
"   11:34:36";127;-81,11;-18,66;0,26;119,69;329;47,200578;-1,580778;6;"                   I";NA;5,74213323906134;2020-07-16 11:34:36;353405,82;6687860,85;c(353405.82, 6687860.85)
"   11:34:38";128;-81,53;-17,82;0,26;120,63;332;47,200578;-1,580769;6;"                   I";NA;5,79449311662117;2020-07-16 11:34:38;353406,76;6687860,79;c(353406.76, 6687860.79)
"   11:34:41";129;-81,91;-16,93;0,26;121,61;336;47,20058;-1,580759;6;"                   I";NA;5,86430628670095;2020-07-16 11:34:41;353407,72;6687860,66;c(353407.72, 6687860.66)
"   11:34:43";130;-82,31;-16,04;0,26;122,59;333;47,200581;-1,580744;6;"                   I";NA;5,81194640914112;2020-07-16 11:34:43;353408,69;6687860,56;c(353408.69, 6687860.56)
"   11:34:46";131;-82,7;-15,18;0,26;123,53;333;47,200582;-1,580739;5,6;"                   I";NA;5,81194640914112;2020-07-16 11:34:46;353409,63;6687860,46;c(353409.63, 6687860.46)
"   11:34:48";132;-83,02;-14,33;0,26;124,44;335;47,200582;-1,580717;4,8;"                   I";NA;5,846852994181;2020-07-16 11:34:48;353410,52;6687860,3;c(353410.52, 6687860.3)
"   11:34:51";133;-83,37;-13,52;0,26;125,33;333;47,200584;-1,5807;6;"                   I";NA;5,81194640914112;2020-07-16 11:34:51;353411,4;6687860,19;c(353411.4, 6687860.19)
"   11:34:53";134;-83,74;-12,54;0,26;126,39;338;47,200584;-1,580689;6;"                   I";NA;5,89921287174083;2020-07-16 11:34:53;353412,43;6687860,01;c(353412.43, 6687860.01)
"   11:34:56";135;-84,07;-11,69;0,26;127,29;345;47,200585;-1,580684;6;"                   I";NA;6,02138591938044;2020-07-16 11:34:56;353413,33;6687859,87;c(353413.33, 6687859.87)
"   11:34:58";136;-84,43;-10,81;0,26;128,25;336;47,200586;-1,580666;5,6;"                   I";NA;5,86430628670095;2020-07-16 11:34:58;353414,27;6687859,73;c(353414.27, 6687859.73)
"   11:35:01";137;-84,78;-9,87;0,26;129,26;328;47,200586;-1,580655;5,67;"                   I";NA;5,7246799465414;2020-07-16 11:35:01;353415,26;6687859,55;c(353415.26, 6687859.55)
"   11:35:04";138;-85,1;-8,95;0,26;130,24;332;47,200585;-1,580637;6;"                   I";NA;5,79449311662117;2020-07-16 11:35:04;353416,22;6687859,36;c(353416.22, 6687859.36)
"   11:35:06";139;-85,4;-8,02;0,26;131,22;332;47,200585;-1,580625;6;"                   I";NA;5,79449311662117;2020-07-16 11:35:06;353417,17;6687859,15;c(353417.17, 6687859.15)
