"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   11:40:29";16;-0,36;3,79;0,16;6,78;224;0;0;0;"                   I";NA;3,9095375244673;2020-05-18 11:40:29;354232,01;6688607,49;c(354232.01, 6688607.49)
"   11:40:33";17;-1,13;4,23;0,16;7,68;229;0;0;0;"                   I";NA;3,99680398706701;2020-05-18 11:40:33;354231,25;6688607,04;c(354231.25, 6688607.04)
"   11:40:37";18;-1,78;4,69;0,16;8,47;234;0;0;0;"                   I";NA;4,08407044966673;2020-05-18 11:40:37;354230,52;6688606,7;c(354230.52, 6688606.7)
"   11:40:44";19;-2,37;5,09;0,16;9,18;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:40:44;354229,88;6688606,39;c(354229.88, 6688606.39)
"   11:40:54";20;-3,05;5,33;0,16;9,91;240;0;0;0;"                   I";NA;4,18879020478639;2020-05-18 11:40:54;354229,34;6688605,92;c(354229.34, 6688605.92)
"   11:40:58";21;-3,46;5,81;0,16;10,54;237;0;0;0;"                   I";"12";4,13643032722656;2020-05-18 11:40:58;354228,72;6688605,8;c(354228.72, 6688605.8)
"   11:41:26";22;-3,97;6,36;0,16;11,3;221;0;0;0;"                   I";NA;3,85717764690747;2020-05-18 11:41:26;354227,99;6688605,63;c(354227.99, 6688605.63)
"   11:41:35";23;-4,67;6,47;0,16;12,01;230;0;0;0;"                   I";NA;4,01425727958696;2020-05-18 11:41:35;354227,55;6688605,08;c(354227.55, 6688605.08)
"   11:41:36";24;-4,86;6,81;0,16;12,4;259;0;0;0;"                   I";NA;4,52040276266531;2020-05-18 11:41:36;354227,16;6688605,08;c(354227.16, 6688605.08)
"   11:41:43";25;-5,23;7,5;0,16;13,18;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:41:43;354226,37;6688605,1;c(354226.37, 6688605.1)
"   11:42:02";26;-5,99;7,5;0,16;13,94;207;0;0;0;"                   I";NA;3,61283155162826;2020-05-18 11:42:02;354226;6688604,44;c(354226, 6688604.44)
"   11:42:05";27;-6,68;7,7;0,16;14,66;243;0;0;0;"                   I";NA;4,24115008234622;2020-05-18 11:42:05;354225,48;6688603,94;c(354225.48, 6688603.94)
"   11:42:10";28;-7;8,51;0,16;15,54;257;0;0;0;"                   I";NA;4,48549617762543;2020-05-18 11:42:10;354224,62;6688604,07;c(354224.62, 6688604.07)
"   11:42:11";29;-7,6;9,4;0,16;16,61;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:42:11;354223,55;6688603,99;c(354223.55, 6688603.99)
"   11:42:14";30;-8,73;9,34;0,16;17,74;156;0;0;0;"                   I";"13";2,72271363311115;2020-05-18 11:42:14;354223,04;6688602,98;c(354223.04, 6688602.98)
"   11:42:16";31;-8,61;8,46;0,16;18,64;94;0;0;0;"                   I";NA;1,64060949687467;2020-05-18 11:42:16;354223,86;6688602,64;c(354223.86, 6688602.64)
"   11:42:19";32;-7,83;7,89;0,16;19,6;91;0;0;0;"                   I";NA;1,58824961931484;2020-05-18 11:42:19;354224,74;6688603,04;c(354224.74, 6688603.04)
"   11:42:28";33;-7,15;7,38;0,16;20,45;84;0;0;0;"                   I";NA;1,46607657167524;2020-05-18 11:42:28;354225,52;6688603,37;c(354225.52, 6688603.37)
"   11:42:28";34;-6,52;7,01;0,16;21,18;87;0;0;0;"                   I";NA;1,51843644923507;2020-05-18 11:42:28;354226,16;6688603,74;c(354226.16, 6688603.74)
"   11:42:32";35;-5,9;6,61;0,16;21,93;87;0;0;0;"                   I";NA;1,51843644923507;2020-05-18 11:42:32;354226,81;6688604,08;c(354226.81, 6688604.08)
"   11:42:36";36;-5,25;6,13;0,16;22,73;89;0;0;0;"                   I";NA;1,55334303427495;2020-05-18 11:42:36;354227,55;6688604,4;c(354227.55, 6688604.4)
"   11:42:40";37;-4,45;5,61;0,16;23,69;91;0;0;0;"                   I";NA;1,58824961931484;2020-05-18 11:42:40;354228,4;6688604,84;c(354228.4, 6688604.84)
"   11:42:44";38;-3,77;5,12;0,16;24,53;93;0;0;0;"                   I";NA;1,62315620435473;2020-05-18 11:42:44;354229,16;6688605,19;c(354229.16, 6688605.19)
"   11:42:49";39;-3,04;4,6;0,16;25,42;88;0;0;0;"                   I";NA;1,53588974175501;2020-05-18 11:42:49;354229,98;6688605,56;c(354229.98, 6688605.56)
"   11:42:53";40;-2,27;4,1;0,16;26,34;90;0;0;0;"                   I";NA;1,5707963267949;2020-05-18 11:42:53;354230,79;6688605,98;c(354230.79, 6688605.98)
"   11:42:57";41;-1,53;3,5;0,16;27,3;83;0;0;0;"                   I";NA;1,44862327915529;2020-05-18 11:42:57;354231,68;6688606,33;c(354231.68, 6688606.33)
"   11:43:02";42;-0,72;3,01;0,16;28,24;83;0;0;0;"                   I";NA;1,44862327915529;2020-05-18 11:43:02;354232,51;6688606,79;c(354232.51, 6688606.79)
"   11:43:06";43;0,1;2,56;0,16;29,18;104;0;0;0;"                   I";NA;1,8151424220741;2020-05-18 11:43:06;354233,31;6688607,28;c(354233.31, 6688607.28)
"   11:43:10";44;0,55;2,05;0,16;29,86;136;0;0;0;"                   I";NA;2,37364778271229;2020-05-18 11:43:10;354233,97;6688607,41;c(354233.97, 6688607.41)
"   11:43:13";45;0,88;1,42;0,16;30,58;214;0;0;0;"                   I";NA;3,73500459926787;2020-05-18 11:43:13;354234,68;6688607,39;c(354234.68, 6688607.39)
"   11:43:16";46;0,32;1,62;0,16;31,17;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:43:16;354234,23;6688607;c(354234.23, 6688607)
"   11:43:19";47;-0,45;2,12;0,16;32,09;232;0;0;0;"                   I";NA;4,04916386462684;2020-05-18 11:43:19;354233,42;6688606,58;c(354233.42, 6688606.58)
"   11:43:23";48;-1,17;2,66;0,16;32,99;224;0;0;0;"                   I";NA;3,9095375244673;2020-05-18 11:43:23;354232,59;6688606,22;c(354232.59, 6688606.22)
"   11:43:27";49;-1,9;3,12;0,16;33,85;230;0;0;0;"                   I";NA;4,01425727958696;2020-05-18 11:43:27;354231,83;6688605,82;c(354231.83, 6688605.82)
"   11:43:36";50;-2,62;3,62;0,16;34,73;226;0;0;0;"                   I";NA;3,94444410950718;2020-05-18 11:43:36;354231,04;6688605,44;c(354231.04, 6688605.44)
"   11:43:37";51;-3,32;4,19;0,16;35,64;232;0;0;0;"                   I";NA;4,04916386462684;2020-05-18 11:43:37;354230,19;6688605,12;c(354230.19, 6688605.12)
"   11:43:38";52;-4;4,62;0,32;36,45;228;0;0;0;"                   I";NA;3,97935069454707;2020-05-18 11:43:38;354229,48;6688604,74;c(354229.48, 6688604.74)
"   11:43:44";53;-4,82;5,14;0,44;37,43;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:43:44;354228,63;6688604,29;c(354228.63, 6688604.29)
"   11:43:48";54;-5,6;5,61;0,44;38,35;233;0;0;0;"                   I";NA;4,06661715714679;2020-05-18 11:43:48;354227,83;6688603,84;c(354227.83, 6688603.84)
"   11:43:52";55;-6,37;6,02;0,44;39,22;228;0;0;0;"                   I";NA;3,97935069454707;2020-05-18 11:43:52;354227,09;6688603,38;c(354227.09, 6688603.38)
"   11:43:59";56;-7,07;6,53;0,44;40,09;234;0;0;0;"                   I";NA;4,08407044966673;2020-05-18 11:43:59;354226,3;6688603,02;c(354226.3, 6688603.02)
"   11:44:00";57;-7,73;7,41;0,44;41,19;234;0;0;0;"                   I";NA;4,08407044966673;2020-05-18 11:44:00;354225,21;6688602,89;c(354225.21, 6688602.89)
"   11:44:04";58;-8,86;7,34;0,44;42,33;149;0;0;0;"                   I";NA;2,60054058547155;2020-05-18 11:44:04;354224,71;6688601,87;c(354224.71, 6688601.87)
"   11:44:11";59;-8,56;6,58;0,44;43,14;78;0;0;0;"                   I";NA;1,36135681655558;2020-05-18 11:44:11;354225,52;6688601,75;c(354225.52, 6688601.75)
"   11:44:11";60;-7,76;6,1;0,44;44,08;81;0;0;0;"                   I";NA;1,41371669411541;2020-05-18 11:44:11;354226,33;6688602,21;c(354226.33, 6688602.21)
"   11:44:18";61;-7,02;5,68;0,44;44,93;81;0;0;0;"                   I";NA;1,41371669411541;2020-05-18 11:44:18;354227,07;6688602,64;c(354227.07, 6688602.64)
"   11:44:19";62;-6,39;5,18;0,44;45,73;83;0;0;0;"                   I";NA;1,44862327915529;2020-05-18 11:44:19;354227,81;6688602,94;c(354227.81, 6688602.94)
"   11:44:28";63;-5,65;4,65;0,44;46,65;85;0;0;0;"                   I";NA;1,48352986419518;2020-05-18 11:44:28;354228,64;6688603,32;c(354228.64, 6688603.32)
"   11:44:28";64;-4,81;4,13;0,44;47,64;79;0;0;0;"                   I";NA;1,37881010907552;2020-05-18 11:44:28;354229,51;6688603,79;c(354229.51, 6688603.79)
"   11:44:32";65;-4,03;3,57;0,44;48,59;82;0;0;0;"                   I";NA;1,43116998663535;2020-05-18 11:44:32;354230,38;6688604,19;c(354230.38, 6688604.19)
"   11:44:34";66;-3,21;3,07;0,44;49,56;72;0;0;0;"                   I";NA;1,25663706143592;2020-05-18 11:44:34;354231,22;6688604,66;c(354231.22, 6688604.66)
"   11:44:39";67;-2,64;2,76;0,37;50,22;79;0;0;0;"                   I";NA;1,37881010907552;2020-05-18 11:44:39;354231,77;6688605;c(354231.77, 6688605)
"   11:44:44";68;-1,82;2,21;0,37;51,21;76;0;0;0;"                   I";NA;1,32645023151569;2020-05-18 11:44:44;354232,66;6688605,44;c(354232.66, 6688605.44)
"   11:44:47";69;-0,89;1,94;0,37;52,18;93;0;0;0;"                   I";NA;1,62315620435473;2020-05-18 11:44:47;354233,35;6688606,11;c(354233.35, 6688606.11)
"   11:44:52";70;-0,08;1,35;0,37;53,18;124;0;0;0;"                   I";NA;2,16420827247297;2020-05-18 11:44:52;354234,27;6688606,52;c(354234.27, 6688606.52)
"   11:44:56";71;0,03;0,59;0,37;53,95;213;0;0;0;"                   I";NA;3,71755130674792;2020-05-18 11:44:56;354234,98;6688606,24;c(354234.98, 6688606.24)
"   11:45:00";72;-0,52;0,79;0,37;54,55;232;0;0;0;"                   I";NA;4,04916386462684;2020-05-18 11:45:00;354234,54;6688605,86;c(354234.54, 6688605.86)
"   11:45:04";73;-1,27;1,26;0,37;55,44;228;0;0;0;"                   I";NA;3,97935069454707;2020-05-18 11:45:04;354233,76;6688605,44;c(354233.76, 6688605.44)
"   11:45:08";74;-2,1;1,74;0,37;56,4;223;0;0;0;"                   I";NA;3,89208423194735;2020-05-18 11:45:08;354232,93;6688604,96;c(354232.93, 6688604.96)
"   11:45:13";75;-2,87;2,2;0,37;57,29;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:45:13;354232,15;6688604,52;c(354232.15, 6688604.52)
"   11:45:20";76;-3,6;2,59;0,37;58,12;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:45:20;354231,44;6688604,08;c(354231.44, 6688604.08)
"   11:45:27";77;-4,36;3,14;0,57;59,08;228;0;0;0;"                   I";NA;3,97935069454707;2020-05-18 11:45:27;354230,59;6688603,69;c(354230.59, 6688603.69)
"   11:45:29";78;-4,89;3,5;0,57;59,73;236;0;0;0;"                   I";NA;4,11897703470662;2020-05-18 11:45:29;354230,01;6688603,41;c(354230.01, 6688603.41)
"   11:45:34";79;-5,55;4;0,75;60,57;234;0;0;0;"                   I";NA;4,08407044966673;2020-05-18 11:45:34;354229,25;6688603,09;c(354229.25, 6688603.09)
"   11:45:40";80;-6,26;4,5;0,89;61,46;242;0;0;0;"                   I";NA;4,22369678982628;2020-05-18 11:45:40;354228,47;6688602,72;c(354228.47, 6688602.72)
"   11:45:43";81;-7;4,91;0,89;62,3;238;0;0;0;"                   I";NA;4,1538836197465;2020-05-18 11:45:43;354227,74;6688602,28;c(354227.74, 6688602.28)
"   11:45:48";82;-7,81;5,33;0,89;63,23;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:45:48;354226,98;6688601,78;c(354226.98, 6688601.78)
"   11:45:53";83;-8,46;5,69;0,81;63,96;230;0;0;0;"                   I";NA;4,01425727958696;2020-05-18 11:45:53;354226,34;6688601,4;c(354226.34, 6688601.4)
"   11:46:00";84;-9,22;6,08;0,81;64,83;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:46:00;354225,63;6688600,93;c(354225.63, 6688600.93)
"   11:46:01";85;-9,87;6,38;0,81;65,54;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:46:01;354225,04;6688600,52;c(354225.04, 6688600.52)
"   11:46:05";86;-10,63;6,82;0,81;66,42;238;0;0;0;"                   I";NA;4,1538836197465;2020-05-18 11:46:05;354224,28;6688600,08;c(354224.28, 6688600.08)
"   11:46:09";87;-11,41;7,3;0,81;67,33;240;0;0;0;"                   I";NA;4,18879020478639;2020-05-18 11:46:09;354223,48;6688599,64;c(354223.48, 6688599.64)
"   11:46:13";88;-12,12;7,94;0,81;68,29;250;0;0;0;"                   I";"14";4,36332312998582;2020-05-18 11:46:13;354222,57;6688599,34;c(354222.57, 6688599.34)
"   11:46:17";89;-12,77;8,63;0,88;69,24;253;0;0;0;"                   I";NA;4,41568300754565;2020-05-18 11:46:17;354221,65;6688599,12;c(354221.65, 6688599.12)
"   11:46:22";90;-13,32;9,3;0,88;70,11;246;0;0;0;"                   I";NA;4,29350995990605;2020-05-18 11:46:22;354220,8;6688598,97;c(354220.8, 6688598.97)
"   11:46:26";91;-13,7;9,79;0,77;70,73;247;0;0;0;"                   I";NA;4,31096325242599;2020-05-18 11:46:26;354220,18;6688598,88;c(354220.18, 6688598.88)
"   11:46:30";92;-14,31;10,48;0,77;71,67;247;0;0;0;"                   I";NA;4,31096325242599;2020-05-18 11:46:30;354219,28;6688598,7;c(354219.28, 6688598.7)
"   11:46:33";93;-14,99;11,11;0,77;72,59;256;0;0;0;"                   I";NA;4,46804288510548;2020-05-18 11:46:33;354218,4;6688598,42;c(354218.4, 6688598.42)
"   11:46:37";94;-15,54;11,92;0,77;73,56;273;0;0;0;"                   I";NA;4,76474885794452;2020-05-18 11:46:37;354217,42;6688598,34;c(354217.42, 6688598.34)
"   11:46:42";95;-15,7;12,85;0,77;74,51;303;0;0;0;"                   I";NA;5,28834763354282;2020-05-18 11:46:42;354216,53;6688598,67;c(354216.53, 6688598.67)
"   11:46:46";96;-15,46;13,65;0,77;75,35;323;0;0;0;"                   I";NA;5,63741348394168;2020-05-18 11:46:46;354215,96;6688599,27;c(354215.96, 6688599.27)
"   11:46:51";97;-14,99;14,35;0,77;76,19;337;0;0;0;"                   I";NA;5,88175957922089;2020-05-18 11:46:51;354215,58;6688600,03;c(354215.58, 6688600.03)
"   11:46:55";98;-14,46;15,04;0,77;77,06;357;0;0;0;"                   I";NA;6,23082542961976;2020-05-18 11:46:55;354215,25;6688600,83;c(354215.25, 6688600.83)
"   11:47:00";99;-13,93;15,62;0,77;77,84;25;0;0;0;"                   I";"15";0,436332312998582;2020-05-18 11:47:00;354215,01;6688601,58;c(354215.01, 6688601.58)
"   11:47:05";100;-13,22;15,71;0,77;78,56;83;0;0;0;"                   I";NA;1,44862327915529;2020-05-18 11:47:05;354215,28;6688602,24;c(354215.28, 6688602.24)
"   11:47:09";101;-12,61;15,45;0,69;79,23;91;0;0;0;"                   I";NA;1,58824961931484;2020-05-18 11:47:09;354215,81;6688602,64;c(354215.81, 6688602.64)
"   11:47:14";102;-11,91;15,08;0,69;80,03;90;0;0;0;"                   I";NA;1,5707963267949;2020-05-18 11:47:14;354216,48;6688603,06;c(354216.48, 6688603.06)
"   11:47:18";103;-11,21;14,64;0,69;80,86;87;0;0;0;"                   I";NA;1,51843644923507;2020-05-18 11:47:18;354217,21;6688603,45;c(354217.21, 6688603.45)
"   11:47:23";104;-10,4;14,13;0,69;81,81;88;0;0;0;"                   I";NA;1,53588974175501;2020-05-18 11:47:23;354218,05;6688603,9;c(354218.05, 6688603.9)
"   11:47:27";105;-9,63;13,62;0,69;82,74;88;0;0;0;"                   I";NA;1,53588974175501;2020-05-18 11:47:27;354218,88;6688604,32;c(354218.88, 6688604.32)
"   11:47:31";106;-9,01;13,16;0,82;83,52;101;0;0;0;"                   I";NA;1,76278254451427;2020-05-18 11:47:31;354219,58;6688604,63;c(354219.58, 6688604.63)
"   11:47:36";107;-8,29;12,6;1,01;84,46;112;0;0;0;"                   I";NA;1,95476876223365;2020-05-18 11:47:36;354220,43;6688604,98;c(354220.43, 6688604.98)
"   11:47:44";108;-7,72;12,24;1,01;85,14;86;0;0;0;"                   I";NA;1,50098315671512;2020-05-18 11:47:44;354221,02;6688605,29;c(354221.02, 6688605.29)
"   11:47:49";109;-7,09;11,83;1,01;85,89;90;0;0;0;"                   I";"16";1,5707963267949;2020-05-18 11:47:49;354221,69;6688605,64;c(354221.69, 6688605.64)
"   11:47:54";110;-6,38;11,4;1,01;86,72;87;0;0;0;"                   I";NA;1,51843644923507;2020-05-18 11:47:54;354222,42;6688606,04;c(354222.42, 6688606.04)
"   11:48:01";111;-5,62;11,03;1,01;87,56;86;0;0;0;"                   I";NA;1,50098315671512;2020-05-18 11:48:01;354223,12;6688606,51;c(354223.12, 6688606.51)
"   11:48:08";112;-4,85;10,71;1,01;88,4;88;0;0;0;"                   I";NA;1,53588974175501;2020-05-18 11:48:08;354223,77;6688607,02;c(354223.77, 6688607.02)
"   11:48:09";113;-4,11;10,25;1,01;89,27;84;0;0;0;"                   I";NA;1,46607657167524;2020-05-18 11:48:09;354224,54;6688607,44;c(354224.54, 6688607.44)
"   11:48:14";114;-3,24;9,74;1,01;90,28;84;0;0;0;"                   I";"17";1,46607657167524;2020-05-18 11:48:14;354225,42;6688607,94;c(354225.42, 6688607.94)
"   11:48:46";115;-2,68;9,37;1,01;90,95;91;0;0;0;"                   I";NA;1,58824961931484;2020-05-18 11:48:46;354226,02;6688608,24;c(354226.02, 6688608.24)
"   11:48:53";116;-1,93;9,07;1,01;91,76;97;0;0;0;"                   I";NA;1,6929693744345;2020-05-18 11:48:53;354226,65;6688608,75;c(354226.65, 6688608.75)
"   11:49:01";117;-1,08;8,85;1,01;92,64;116;0;0;0;"                   I";NA;2,02458193231342;2020-05-18 11:49:01;354227,26;6688609,37;c(354227.26, 6688609.37)
"   11:49:01";118;-1,01;8,02;1,01;93,48;159;0;0;0;"                   I";NA;2,77507351067098;2020-05-18 11:49:01;354228,02;6688609,02;c(354228.02, 6688609.02)
"   11:49:09";119;-1,26;7,25;1,01;94,29;161;0;0;0;"                   I";NA;2,80998009571087;2020-05-18 11:49:09;354228,56;6688608,42;c(354228.56, 6688608.42)
"   11:49:10";120;-1,65;6,53;1,01;95,11;163;0;0;0;"                   I";NA;2,84488668075076;2020-05-18 11:49:10;354228,99;6688607,73;c(354228.99, 6688607.73)
"   11:49:14";121;-2,06;5,91;1,01;95,86;172;0;0;0;"                   I";"18";3,00196631343025;2020-05-18 11:49:14;354229,33;6688607,06;c(354229.33, 6688607.06)
"   11:49:23";122;-2,51;5,18;1,01;96,7;185;0;0;0;"                   I";NA;3,22885911618951;2020-05-18 11:49:23;354229,74;6688606,31;c(354229.74, 6688606.31)
"   11:49:24";123;-3,16;4,67;1,01;97,54;223;0;0;0;"                   I";NA;3,89208423194735;2020-05-18 11:49:24;354229,86;6688605,49;c(354229.86, 6688605.49)
"   11:49:26";124;-4,05;4,94;1,01;98,47;226;0;0;0;"                   I";NA;3,94444410950718;2020-05-18 11:49:26;354229,18;6688604,86;c(354229.18, 6688604.86)
"   11:49:30";125;-4,98;5,23;1,01;99,44;233;0;0;0;"                   I";NA;4,06661715714679;2020-05-18 11:49:30;354228,47;6688604,19;c(354228.47, 6688604.19)
"   11:49:35";126;-5,75;5,69;1,1;100,35;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:49:35;354227,69;6688603,75;c(354227.69, 6688603.75)
"   11:49:39";127;-6,61;6,1;1,1;101,3;234;0;0;0;"                   I";NA;4,08407044966673;2020-05-18 11:49:39;354226,9;6688603,21;c(354226.9, 6688603.21)
"   11:49:42";128;-7,43;6,52;1,1;102,23;230;0;0;0;"                   I";NA;4,01425727958696;2020-05-18 11:49:42;354226,13;6688602,7;c(354226.13, 6688602.7)
"   11:49:47";129;-8,21;6,94;1,1;103,12;232;0;0;0;"                   I";NA;4,04916386462684;2020-05-18 11:49:47;354225,38;6688602,24;c(354225.38, 6688602.24)
"   11:49:51";130;-9,03;7,4;1,1;104,05;235;0;0;0;"                   I";NA;4,10152374218667;2020-05-18 11:49:51;354224,57;6688601,75;c(354224.57, 6688601.75)
"   11:49:55";131;-9,84;7,77;1,1;104,95;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:49:55;354223,85;6688601,23;c(354223.85, 6688601.23)
"   11:50:00";132;-10,62;8,1;1,1;105,79;226;0;0;0;"                   I";NA;3,94444410950718;2020-05-18 11:50:00;354223,18;6688600,72;c(354223.18, 6688600.72)
"   11:50:02";133;-11,46;8,44;1,1;106,7;231;0;0;0;"                   I";NA;4,0317105721069;2020-05-18 11:50:02;354222,47;6688600,16;c(354222.47, 6688600.16)
"   11:50:06";134;-12,27;8,75;1,1;107,57;225;0;0;0;"                   I";NA;3,92699081698724;2020-05-18 11:50:06;354221,79;6688599,61;c(354221.79, 6688599.61)
"   11:50:10";135;-13,04;9,04;1,1;108,39;222;0;0;0;"                   I";NA;3,87463093942741;2020-05-18 11:50:10;354221,16;6688599,08;c(354221.16, 6688599.08)
"   11:50:14";136;-13,95;9,35;1,1;109,35;220;0;0;0;"                   I";NA;3,83972435438753;2020-05-18 11:50:14;354220,44;6688598,45;c(354220.44, 6688598.45)
"   11:50:17";137;-15,01;9,54;1,1;110,43;209;0;0;0;"                   I";NA;3,64773813666815;2020-05-18 11:50:17;354219,75;6688597,62;c(354219.75, 6688597.62)
"   11:50:20";138;-16,03;9,58;1,1;111,46;211;0;0;0;"                   I";NA;3,68264472170804;2020-05-18 11:50:20;354219,21;6688596,76;c(354219.21, 6688596.76)
"   11:50:23";139;-17,01;9,55;1,1;112,44;205;0;0;0;"                   I";NA;3,57792496658838;2020-05-18 11:50:23;354218,75;6688595,89;c(354218.75, 6688595.89)
"   11:50:26";140;-17,98;9,43;1,1;113,41;196;0;0;0;"                   I";NA;3,42084533390889;2020-05-18 11:50:26;354218,37;6688594,99;c(354218.37, 6688594.99)
"   11:50:28";141;-18,98;9,33;1,1;114,42;190;0;0;0;"                   I";NA;3,31612557878923;2020-05-18 11:50:28;354217,96;6688594,07;c(354217.96, 6688594.07)
"   11:50:30";142;-20,01;9,21;1,1;115,45;176;0;0;0;"                   I";NA;3,07177948351002;2020-05-18 11:50:30;354217,55;6688593,12;c(354217.55, 6688593.12)
"   11:50:33";143;-20,93;9,15;1,1;116,38;196;0;0;0;"                   I";NA;3,42084533390889;2020-05-18 11:50:33;354217,15;6688592,29;c(354217.15, 6688592.29)
"   11:50:36";144;-21,87;9,18;1,1;117,32;193;0;0;0;"                   I";NA;3,36848545634906;2020-05-18 11:50:36;354216,66;6688591,49;c(354216.66, 6688591.49)
"   11:50:38";145;-22,89;9,23;1,1;118,34;188;0;0;0;"                   I";"19";3,28121899374934;2020-05-18 11:50:38;354216,11;6688590,63;c(354216.11, 6688590.63)
"   11:50:41";146;-23,88;9,4;1,1;119,34;196;0;0;0;"                   I";NA;3,42084533390889;2020-05-18 11:50:41;354215,47;6688589,85;c(354215.47, 6688589.85)
"   11:50:43";147;-24,8;9,66;1,1;120,3;196;0;0;0;"                   I";NA;3,42084533390889;2020-05-18 11:50:43;354214,79;6688589,18;c(354214.79, 6688589.18)
"   11:50:47";148;-25,7;9,95;1,1;121,24;174;0;0;0;"                   I";NA;3,03687289847013;2020-05-18 11:50:47;354214,09;6688588,55;c(354214.09, 6688588.55)
"   11:50:49";149;-26,52;10,23;1,1;122,11;152;0;0;0;"                   I";NA;2,65290046303138;2020-05-18 11:50:49;354213,44;6688587,97;c(354213.44, 6688587.97)
"   11:50:54";150;-27,54;10,32;1,1;123,13;233;0;0;0;"                   I";NA;4,06661715714679;2020-05-18 11:50:54;354212,85;6688587,13;c(354212.85, 6688587.13)
"   11:50:54";151;-28,52;10,59;1,1;124,15;215;0;0;0;"                   I";NA;3,75245789178781;2020-05-18 11:50:54;354212,13;6688586,41;c(354212.13, 6688586.41)
"   11:50:57";152;-29,54;10,84;1,1;125,21;210;0;0;0;"                   I";NA;3,66519142918809;2020-05-18 11:50:57;354211,41;6688585,65;c(354211.41, 6688585.65)
