,timestamp,step_count,X,Y,Z,Distance,degree,latitude,longitude,GpsAccuracy,indoor_outdoor_flag,TagName,day_fileid,parcour,repetition
70,2021-07-18 11:07:51.218,70,-15.62,26.13,0.27,"63,77",299.0,48.892863,2.237313,5.6,I,,20210718_105932,1,1
71,2021-07-18 11:07:58.782,71,-16.5,26.04,0.27,"64,66",277.0,48.892872,2.237307,4.57,I,111,20210718_105932,1,1
72,2021-07-18 11:08:02.105,72,-17.4,25.91,0.27,"65,57",269.0,48.892878,2.237294,6.0,I,,20210718_105932,1,1
73,2021-07-18 11:08:17.265,73,-18.31,25.78,0.27,"66,52",288.0,48.892873,2.237279,5.08,I,,20210718_105932,1,1
74,2021-07-18 11:08:20.288,74,-19.3,25.62,0.27,"67,52",269.0,48.892874,2.237264,4.62,I,,20210718_105932,1,1
75,2021-07-18 11:08:27.344,75,-19.36,24.55,0.27,"68,60",224.0,48.892866999999995,2.23726,5.85,I,112,20210718_105932,1,1
76,2021-07-18 11:08:29.822,76,-19.25,23.49,0.27,"69,67",216.0,48.892862,2.237258,5.63,I,,20210718_105932,1,1
77,2021-07-18 11:08:32.390,77,-19.14,22.43,0.27,"70,74",231.0,48.892855,2.23725,5.53,I,,20210718_105932,1,1
78,2021-07-18 11:08:35.281,78,-19.02,21.35,0.27,"71,83",227.0,48.892841,2.237241,6.0,I,,20210718_105932,1,1
79,2021-07-18 11:08:38.235,79,-18.92,20.28,0.27,"72,91",224.0,48.892824,2.237231,6.0,I,,20210718_105932,1,1
80,2021-07-18 11:08:40.992,80,-18.79,19.13,0.27,"74,07",235.0,48.892819,2.237227,5.33,I,,20210718_105932,1,1
81,2021-07-18 11:08:43.631,81,-18.66,18.09,0.27,"75,12",230.0,48.892806,2.237218,5.33,I,,20210718_105932,1,1
82,2021-07-18 11:08:46.649,82,-18.56,17.14,0.27,"76,08",234.0,48.892798,2.2372099999999997,6.0,I,,20210718_105932,1,1
83,2021-07-18 11:08:49.728,83,-18.43,16.13,0.27,"77,09",233.0,48.892796000000004,2.237207,5.6,I,,20210718_105932,1,1
84,2021-07-18 11:08:52.999,84,-18.34,15.19,0.27,"78,04",230.0,48.892798,2.237206,4.67,I,,20210718_105932,1,1
85,2021-07-18 11:08:56.404,85,-18.22,14.24,0.27,"79,00",233.0,48.892794,2.2371990000000004,5.6,I,,20210718_105932,1,1
86,2021-07-18 11:08:59.892,86,-17.93,13.31,0.27,"79,97",228.0,48.892784999999996,2.237189,5.6,I,,20210718_105932,1,1
87,2021-07-18 11:09:07.351,87,-17.65,12.81,0.27,"80,54",263.0,48.892784000000006,2.2371939999999997,5.0,I,,20210718_105932,1,1
88,2021-07-18 11:09:13.783,88,-17.94,12.7,0.27,"80,86",291.0,48.892786,2.237193,5.75,I,,20210718_105932,1,1
89,2021-07-18 11:09:18.559,89,-18.35,12.66,0.27,"81,27",306.0,48.892790000000005,2.237193,6.4,I,,20210718_105932,1,1
90,2021-07-18 11:09:36.017,90,-19.19,12.38,0.11,"82,17",285.0,48.892782000000004,2.237197,6.14,I,113,20210718_105932,1,1
91,2021-07-18 11:09:38.671,91,-20.25,12.06,0.11,"83,28",292.0,48.892786,2.2371779999999997,5.6,I,,20210718_105932,1,1
92,2021-07-18 11:09:41.280,92,-21.24,11.83,0.11,"84,30",293.0,48.892788,2.237168,5.6,I,,20210718_105932,1,1
93,2021-07-18 11:09:44.132,93,-22.25,11.73,0.11,"85,32",307.0,48.892790999999995,2.237124,6.0,I,,20210718_105932,1,1
94,2021-07-18 11:09:47.130,94,-23.26,11.63,0.11,"86,32",301.0,48.892794,2.237111,6.0,I,,20210718_105932,1,1
95,2021-07-18 11:09:50.325,95,-24.28,11.56,0.11,"87,35",295.0,48.892794,2.2370919999999996,5.0,I,,20210718_105932,1,1
96,2021-07-18 11:09:53.382,96,-25.31,11.47,0.11,"88,38",304.0,48.892799,2.237085,5.0,I,,20210718_105932,1,1
97,2021-07-18 11:09:56.308,97,-26.25,11.35,0.11,"89,33",260.0,48.892802,2.237079,5.2,I,,20210718_105932,1,1
98,2021-07-18 11:09:59.460,98,-27.18,11.26,0.11,"90,27",267.0,48.89281,2.237061,5.2,I,,20210718_105932,1,1
99,2021-07-18 11:10:02.432,99,-28.13,11.17,0.11,"91,22",304.0,48.892812,2.237046,6.0,I,,20210718_105932,1,1
100,2021-07-18 11:10:05.593,100,-29.05,11.06,0.11,"92,15",283.0,48.892814,2.2370400000000004,6.0,I,,20210718_105932,1,1
101,2021-07-18 11:10:08.777,101,-30.02,10.97,0.11,"93,12",264.0,48.892817,2.2370259999999997,6.0,I,,20210718_105932,1,1
102,2021-07-18 11:10:12.113,102,-30.93,10.89,0.11,"94,03",237.0,48.89282,2.237017,5.33,I,,20210718_105932,1,1
103,2021-07-18 11:10:15.483,103,-31.94,10.76,0.11,"95,06",280.0,48.892827000000004,2.237009,4.0,I,,20210718_105932,1,1
104,2021-07-18 11:10:25.244,104,-31.97,9.8,0.11,"96,02",202.0,48.892828,2.236989,5.78,I,114,20210718_105932,1,1
105,2021-07-18 11:10:28.403,105,-31.81,8.81,0.04,"97,04",207.0,48.892808,2.236987,4.33,I,,20210718_105932,1,1
106,2021-07-18 11:10:31.456,106,-31.7,7.8,0.04,"98,06",217.0,48.892801,2.236976,4.0,I,,20210718_105932,1,1
107,2021-07-18 11:10:34.426,107,-31.63,6.8,0.04,"99,07",223.0,48.892795,2.2369630000000003,4.57,I,,20210718_105932,1,1
108,2021-07-18 11:10:37.814,108,-31.57,5.84,0.04,"100,03",220.0,48.892788,2.236956,5.2,I,,20210718_105932,1,1
109,2021-07-18 11:10:41.319,109,-31.51,4.92,0.04,"100,95",253.0,48.892779,2.236962,5.33,I,,20210718_105932,1,1
110,2021-07-18 11:10:45.675,110,-31.45,4.04,0.04,"101,83",220.0,48.892776,2.236957,4.0,I,,20210718_105932,1,1
111,2021-07-18 11:10:49.270,111,-31.38,3.12,0.04,"102,75",221.0,48.892771999999994,2.236951,4.86,I,,20210718_105932,1,1
112,2021-07-18 11:10:52.743,112,-31.3,2.15,0.04,"103,73",201.0,48.892759000000005,2.236942,5.67,I,,20210718_105932,1,1
113,2021-07-18 11:10:55.936,113,-31.18,1.12,0.04,"104,76",240.0,48.892748,2.2369369999999997,4.0,I,,20210718_105932,1,1
114,2021-07-18 11:10:59.050,114,-31.07,0.18,0.04,"105,71",257.0,48.89274,2.2369380000000003,4.0,I,,20210718_105932,1,1
115,2021-07-18 11:11:02.193,115,-31.0,-0.8,0.04,"106,69",203.0,48.892728999999996,2.236933,4.0,I,,20210718_105932,1,1
116,2021-07-18 11:11:05.559,116,-30.94,-1.79,0.04,"107,68",204.0,48.892723,2.236946,4.0,I,,20210718_105932,1,1
117,2021-07-18 11:11:07.649,117,-30.8,-2.28,0.04,"108,19",99.0,48.892723,2.23695,4.0,I,115,20210718_105932,1,1
