,timestamp,step_count,X,Y,Z,Distance,degree,latitude,longitude,GpsAccuracy,indoor_outdoor_flag,TagName,day_fileid,parcour,repetition
43,2020-05-18 11:43:10,44,0.55,2.05,0.16,"29,86",136.0,0.0,0.0,0.0,I,,20200518_113833,1,1
44,2020-05-18 11:43:13,45,0.88,1.42,0.16,"30,58",214.0,0.0,0.0,0.0,I,,20200518_113833,1,1
45,2020-05-18 11:43:16,46,0.32,1.62,0.16,"31,17",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
46,2020-05-18 11:43:19,47,-0.45,2.12,0.16,"32,09",232.0,0.0,0.0,0.0,I,,20200518_113833,1,1
47,2020-05-18 11:43:23,48,-1.17,2.66,0.16,"32,99",224.0,0.0,0.0,0.0,I,,20200518_113833,1,1
48,2020-05-18 11:43:27,49,-1.9,3.12,0.16,"33,85",230.0,0.0,0.0,0.0,I,,20200518_113833,1,1
49,2020-05-18 11:43:36,50,-2.62,3.62,0.16,"34,73",226.0,0.0,0.0,0.0,I,,20200518_113833,1,1
50,2020-05-18 11:43:37,51,-3.32,4.19,0.16,"35,64",232.0,0.0,0.0,0.0,I,,20200518_113833,1,1
51,2020-05-18 11:43:38,52,-4.0,4.62,0.32,"36,45",228.0,0.0,0.0,0.0,I,,20200518_113833,1,1
52,2020-05-18 11:43:44,53,-4.82,5.14,0.44,"37,43",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
53,2020-05-18 11:43:48,54,-5.6,5.61,0.44,"38,35",233.0,0.0,0.0,0.0,I,,20200518_113833,1,1
54,2020-05-18 11:43:52,55,-6.37,6.02,0.44,"39,22",228.0,0.0,0.0,0.0,I,,20200518_113833,1,1
55,2020-05-18 11:43:59,56,-7.07,6.53,0.44,"40,09",234.0,0.0,0.0,0.0,I,,20200518_113833,1,1
56,2020-05-18 11:44:00,57,-7.73,7.41,0.44,"41,19",234.0,0.0,0.0,0.0,I,,20200518_113833,1,1
57,2020-05-18 11:44:04,58,-8.86,7.34,0.44,"42,33",149.0,0.0,0.0,0.0,I,,20200518_113833,1,1
58,2020-05-18 11:44:11,59,-8.56,6.58,0.44,"43,14",78.0,0.0,0.0,0.0,I,,20200518_113833,1,1
59,2020-05-18 11:44:11,60,-7.76,6.1,0.44,"44,08",81.0,0.0,0.0,0.0,I,,20200518_113833,1,1
60,2020-05-18 11:44:18,61,-7.02,5.68,0.44,"44,93",81.0,0.0,0.0,0.0,I,,20200518_113833,1,1
61,2020-05-18 11:44:19,62,-6.39,5.18,0.44,"45,73",83.0,0.0,0.0,0.0,I,,20200518_113833,1,1
62,2020-05-18 11:44:28,63,-5.65,4.65,0.44,"46,65",85.0,0.0,0.0,0.0,I,,20200518_113833,1,1
63,2020-05-18 11:44:28,64,-4.81,4.13,0.44,"47,64",79.0,0.0,0.0,0.0,I,,20200518_113833,1,1
64,2020-05-18 11:44:32,65,-4.03,3.57,0.44,"48,59",82.0,0.0,0.0,0.0,I,,20200518_113833,1,1
65,2020-05-18 11:44:34,66,-3.21,3.07,0.44,"49,56",72.0,0.0,0.0,0.0,I,,20200518_113833,1,1
66,2020-05-18 11:44:39,67,-2.64,2.76,0.37,"50,22",79.0,0.0,0.0,0.0,I,,20200518_113833,1,1
67,2020-05-18 11:44:44,68,-1.82,2.21,0.37,"51,21",76.0,0.0,0.0,0.0,I,,20200518_113833,1,1
68,2020-05-18 11:44:47,69,-0.89,1.94,0.37,"52,18",93.0,0.0,0.0,0.0,I,,20200518_113833,1,1
69,2020-05-18 11:44:52,70,-0.08,1.35,0.37,"53,18",124.0,0.0,0.0,0.0,I,,20200518_113833,1,1
70,2020-05-18 11:44:56,71,0.03,0.59,0.37,"53,95",213.0,0.0,0.0,0.0,I,,20200518_113833,1,1
71,2020-05-18 11:45:00,72,-0.52,0.79,0.37,"54,55",232.0,0.0,0.0,0.0,I,,20200518_113833,1,1
72,2020-05-18 11:45:04,73,-1.27,1.26,0.37,"55,44",228.0,0.0,0.0,0.0,I,,20200518_113833,1,1
73,2020-05-18 11:45:08,74,-2.1,1.74,0.37,"56,40",223.0,0.0,0.0,0.0,I,,20200518_113833,1,1
74,2020-05-18 11:45:13,75,-2.87,2.2,0.37,"57,29",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
75,2020-05-18 11:45:20,76,-3.6,2.59,0.37,"58,12",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
76,2020-05-18 11:45:27,77,-4.36,3.14,0.57,"59,08",228.0,0.0,0.0,0.0,I,,20200518_113833,1,1
77,2020-05-18 11:45:29,78,-4.89,3.5,0.57,"59,73",236.0,0.0,0.0,0.0,I,,20200518_113833,1,1
78,2020-05-18 11:45:34,79,-5.55,4.0,0.75,"60,57",234.0,0.0,0.0,0.0,I,,20200518_113833,1,1
79,2020-05-18 11:45:40,80,-6.26,4.5,0.89,"61,46",242.0,0.0,0.0,0.0,I,,20200518_113833,1,1
80,2020-05-18 11:45:43,81,-7.0,4.91,0.89,"62,30",238.0,0.0,0.0,0.0,I,,20200518_113833,1,1
81,2020-05-18 11:45:48,82,-7.81,5.33,0.89,"63,23",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
82,2020-05-18 11:45:53,83,-8.46,5.69,0.81,"63,96",230.0,0.0,0.0,0.0,I,,20200518_113833,1,1
83,2020-05-18 11:46:00,84,-9.22,6.08,0.81,"64,83",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
84,2020-05-18 11:46:01,85,-9.87,6.38,0.81,"65,54",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
85,2020-05-18 11:46:05,86,-10.63,6.82,0.81,"66,42",238.0,0.0,0.0,0.0,I,,20200518_113833,1,1
86,2020-05-18 11:46:09,87,-11.41,7.3,0.81,"67,33",240.0,0.0,0.0,0.0,I,,20200518_113833,1,1
87,2020-05-18 11:46:13,88,-12.12,7.94,0.81,"68,29",250.0,0.0,0.0,0.0,I,14,20200518_113833,1,1
88,2020-05-18 11:46:17,89,-12.77,8.63,0.88,"69,24",253.0,0.0,0.0,0.0,I,,20200518_113833,1,1
89,2020-05-18 11:46:22,90,-13.32,9.3,0.88,"70,11",246.0,0.0,0.0,0.0,I,,20200518_113833,1,1
90,2020-05-18 11:46:26,91,-13.7,9.79,0.77,"70,73",247.0,0.0,0.0,0.0,I,,20200518_113833,1,1
91,2020-05-18 11:46:30,92,-14.31,10.48,0.77,"71,67",247.0,0.0,0.0,0.0,I,,20200518_113833,1,1
92,2020-05-18 11:46:33,93,-14.99,11.11,0.77,"72,59",256.0,0.0,0.0,0.0,I,,20200518_113833,1,1
93,2020-05-18 11:46:37,94,-15.54,11.92,0.77,"73,56",273.0,0.0,0.0,0.0,I,,20200518_113833,1,1
94,2020-05-18 11:46:42,95,-15.7,12.85,0.77,"74,51",303.0,0.0,0.0,0.0,I,,20200518_113833,1,1
95,2020-05-18 11:46:46,96,-15.46,13.65,0.77,"75,35",323.0,0.0,0.0,0.0,I,,20200518_113833,1,1
96,2020-05-18 11:46:51,97,-14.99,14.35,0.77,"76,19",337.0,0.0,0.0,0.0,I,,20200518_113833,1,1
97,2020-05-18 11:46:55,98,-14.46,15.04,0.77,"77,06",357.0,0.0,0.0,0.0,I,,20200518_113833,1,1
98,2020-05-18 11:47:00,99,-13.93,15.62,0.77,"77,84",25.0,0.0,0.0,0.0,I,15,20200518_113833,1,1
99,2020-05-18 11:47:05,100,-13.22,15.71,0.77,"78,56",83.0,0.0,0.0,0.0,I,,20200518_113833,1,1
100,2020-05-18 11:47:09,101,-12.61,15.45,0.69,"79,23",91.0,0.0,0.0,0.0,I,,20200518_113833,1,1
101,2020-05-18 11:47:14,102,-11.91,15.08,0.69,"80,03",90.0,0.0,0.0,0.0,I,,20200518_113833,1,1
102,2020-05-18 11:47:18,103,-11.21,14.64,0.69,"80,86",87.0,0.0,0.0,0.0,I,,20200518_113833,1,1
103,2020-05-18 11:47:23,104,-10.4,14.13,0.69,"81,81",88.0,0.0,0.0,0.0,I,,20200518_113833,1,1
104,2020-05-18 11:47:27,105,-9.63,13.62,0.69,"82,74",88.0,0.0,0.0,0.0,I,,20200518_113833,1,1
105,2020-05-18 11:47:31,106,-9.01,13.16,0.82,"83,52",101.0,0.0,0.0,0.0,I,,20200518_113833,1,1
106,2020-05-18 11:47:36,107,-8.29,12.6,1.01,"84,46",112.0,0.0,0.0,0.0,I,,20200518_113833,1,1
107,2020-05-18 11:47:44,108,-7.72,12.24,1.01,"85,14",86.0,0.0,0.0,0.0,I,,20200518_113833,1,1
108,2020-05-18 11:47:49,109,-7.09,11.83,1.01,"85,89",90.0,0.0,0.0,0.0,I,16,20200518_113833,1,1
109,2020-05-18 11:47:54,110,-6.38,11.4,1.01,"86,72",87.0,0.0,0.0,0.0,I,,20200518_113833,1,1
110,2020-05-18 11:48:01,111,-5.62,11.03,1.01,"87,56",86.0,0.0,0.0,0.0,I,,20200518_113833,1,1
111,2020-05-18 11:48:08,112,-4.85,10.71,1.01,"88,40",88.0,0.0,0.0,0.0,I,,20200518_113833,1,1
112,2020-05-18 11:48:09,113,-4.11,10.25,1.01,"89,27",84.0,0.0,0.0,0.0,I,,20200518_113833,1,1
113,2020-05-18 11:48:14,114,-3.24,9.74,1.01,"90,28",84.0,0.0,0.0,0.0,I,17,20200518_113833,1,1
114,2020-05-18 11:48:46,115,-2.68,9.37,1.01,"90,95",91.0,0.0,0.0,0.0,I,,20200518_113833,1,1
115,2020-05-18 11:48:53,116,-1.93,9.07,1.01,"91,76",97.0,0.0,0.0,0.0,I,,20200518_113833,1,1
116,2020-05-18 11:49:01,117,-1.08,8.85,1.01,"92,64",116.0,0.0,0.0,0.0,I,,20200518_113833,1,1
117,2020-05-18 11:49:01,118,-1.01,8.02,1.01,"93,48",159.0,0.0,0.0,0.0,I,,20200518_113833,1,1
118,2020-05-18 11:49:09,119,-1.26,7.25,1.01,"94,29",161.0,0.0,0.0,0.0,I,,20200518_113833,1,1
119,2020-05-18 11:49:10,120,-1.65,6.53,1.01,"95,11",163.0,0.0,0.0,0.0,I,,20200518_113833,1,1
120,2020-05-18 11:49:14,121,-2.06,5.91,1.01,"95,86",172.0,0.0,0.0,0.0,I,18,20200518_113833,1,1
121,2020-05-18 11:49:23,122,-2.51,5.18,1.01,"96,70",185.0,0.0,0.0,0.0,I,,20200518_113833,1,1
122,2020-05-18 11:49:24,123,-3.16,4.67,1.01,"97,54",223.0,0.0,0.0,0.0,I,,20200518_113833,1,1
123,2020-05-18 11:49:26,124,-4.05,4.94,1.01,"98,47",226.0,0.0,0.0,0.0,I,,20200518_113833,1,1
124,2020-05-18 11:49:30,125,-4.98,5.23,1.01,"99,44",233.0,0.0,0.0,0.0,I,,20200518_113833,1,1
125,2020-05-18 11:49:35,126,-5.75,5.69,1.1,"100,35",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
126,2020-05-18 11:49:39,127,-6.61,6.1,1.1,"101,30",234.0,0.0,0.0,0.0,I,,20200518_113833,1,1
127,2020-05-18 11:49:42,128,-7.43,6.52,1.1,"102,23",230.0,0.0,0.0,0.0,I,,20200518_113833,1,1
128,2020-05-18 11:49:47,129,-8.21,6.94,1.1,"103,12",232.0,0.0,0.0,0.0,I,,20200518_113833,1,1
129,2020-05-18 11:49:51,130,-9.03,7.4,1.1,"104,05",235.0,0.0,0.0,0.0,I,,20200518_113833,1,1
130,2020-05-18 11:49:55,131,-9.84,7.77,1.1,"104,95",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
131,2020-05-18 11:50:00,132,-10.62,8.1,1.1,"105,79",226.0,0.0,0.0,0.0,I,,20200518_113833,1,1
132,2020-05-18 11:50:02,133,-11.46,8.44,1.1,"106,70",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
133,2020-05-18 11:50:06,134,-12.27,8.75,1.1,"107,57",225.0,0.0,0.0,0.0,I,,20200518_113833,1,1
134,2020-05-18 11:50:10,135,-13.04,9.04,1.1,"108,39",222.0,0.0,0.0,0.0,I,,20200518_113833,1,1
135,2020-05-18 11:50:14,136,-13.95,9.35,1.1,"109,35",220.0,0.0,0.0,0.0,I,,20200518_113833,1,1
136,2020-05-18 11:50:17,137,-15.01,9.54,1.1,"110,43",209.0,0.0,0.0,0.0,I,,20200518_113833,1,1
137,2020-05-18 11:50:20,138,-16.03,9.58,1.1,"111,46",211.0,0.0,0.0,0.0,I,,20200518_113833,1,1
138,2020-05-18 11:50:23,139,-17.01,9.55,1.1,"112,44",205.0,0.0,0.0,0.0,I,,20200518_113833,1,1
139,2020-05-18 11:50:26,140,-17.98,9.43,1.1,"113,41",196.0,0.0,0.0,0.0,I,,20200518_113833,1,1
140,2020-05-18 11:50:28,141,-18.98,9.33,1.1,"114,42",190.0,0.0,0.0,0.0,I,,20200518_113833,1,1
141,2020-05-18 11:50:30,142,-20.01,9.21,1.1,"115,45",176.0,0.0,0.0,0.0,I,,20200518_113833,1,1
142,2020-05-18 11:50:33,143,-20.93,9.15,1.1,"116,38",196.0,0.0,0.0,0.0,I,,20200518_113833,1,1
143,2020-05-18 11:50:36,144,-21.87,9.18,1.1,"117,32",193.0,0.0,0.0,0.0,I,,20200518_113833,1,1
144,2020-05-18 11:50:38,145,-22.89,9.23,1.1,"118,34",188.0,0.0,0.0,0.0,I,19,20200518_113833,1,1
145,2020-05-18 11:50:41,146,-23.88,9.4,1.1,"119,34",196.0,0.0,0.0,0.0,I,,20200518_113833,1,1
146,2020-05-18 11:50:43,147,-24.8,9.66,1.1,"120,30",196.0,0.0,0.0,0.0,I,,20200518_113833,1,1
147,2020-05-18 11:50:47,148,-25.7,9.95,1.1,"121,24",174.0,0.0,0.0,0.0,I,,20200518_113833,1,1
148,2020-05-18 11:50:49,149,-26.52,10.23,1.1,"122,11",152.0,0.0,0.0,0.0,I,,20200518_113833,1,1
149,2020-05-18 11:50:54,150,-27.54,10.32,1.1,"123,13",233.0,0.0,0.0,0.0,I,,20200518_113833,1,1
150,2020-05-18 11:50:54,151,-28.52,10.59,1.1,"124,15",215.0,0.0,0.0,0.0,I,,20200518_113833,1,1
151,2020-05-18 11:50:57,152,-29.54,10.84,1.1,"125,21",210.0,0.0,0.0,0.0,I,,20200518_113833,1,1
152,2020-05-18 11:51:00,153,-30.5,11.14,1.1,"126,21",222.0,0.0,0.0,0.0,I,,20200518_113833,1,1
153,2020-05-18 11:51:06,154,-31.6,11.44,1.1,"127,35",213.0,0.0,0.0,0.0,I,,20200518_113833,1,1
154,2020-05-18 11:51:07,155,-32.62,11.73,1.1,"128,41",203.0,0.0,0.0,0.0,I,,20200518_113833,1,1
155,2020-05-18 11:51:14,156,-33.3,11.93,1.1,"129,12",211.0,0.0,0.0,0.0,I,,20200518_113833,1,1
156,2020-05-18 11:51:14,157,-34.2,12.25,1.1,"130,07",214.0,0.0,0.0,0.0,I,,20200518_113833,1,1
157,2020-05-18 11:51:14,158,-35.13,12.54,1.1,"131,05",216.0,0.0,0.0,0.0,I,,20200518_113833,1,1
158,2020-05-18 11:51:21,159,-35.99,12.87,1.1,"131,97",205.0,0.0,0.0,0.0,I,,20200518_113833,1,1
159,2020-05-18 11:51:22,160,-36.93,13.2,1.1,"132,97",209.0,0.0,0.0,0.0,I,,20200518_113833,1,1
160,2020-05-18 11:51:29,161,-37.92,13.56,1.1,"134,02",211.0,0.0,0.0,0.0,I,,20200518_113833,1,1
161,2020-05-18 11:51:29,162,-38.86,13.9,1.1,"135,02",219.0,0.0,0.0,0.0,I,,20200518_113833,1,1
162,2020-05-18 11:51:29,163,-39.85,14.2,1.1,"136,05",211.0,0.0,0.0,0.0,I,,20200518_113833,1,1
163,2020-05-18 11:51:34,164,-40.76,14.52,1.1,"137,02",209.0,0.0,0.0,0.0,I,,20200518_113833,1,1
164,2020-05-18 11:51:35,165,-41.59,14.81,1.1,"137,90",214.0,0.0,0.0,0.0,I,,20200518_113833,1,1
165,2020-05-18 11:51:37,166,-42.52,15.22,1.1,"138,91",216.0,0.0,0.0,0.0,I,,20200518_113833,1,1
166,2020-05-18 11:51:45,167,-43.37,15.54,1.1,"139,83",203.0,0.0,0.0,0.0,I,,20200518_113833,1,1
167,2020-05-18 11:51:45,168,-44.24,15.92,1.1,"140,78",214.0,0.0,0.0,0.0,I,,20200518_113833,1,1
168,2020-05-18 11:51:46,169,-45.08,16.26,1.1,"141,68",215.0,0.0,0.0,0.0,I,,20200518_113833,1,1
169,2020-05-18 11:51:51,170,-46.0,16.65,1.1,"142,68",201.0,0.0,0.0,0.0,I,,20200518_113833,1,1
170,2020-05-18 11:51:57,171,-46.88,16.92,1.1,"143,60",205.0,0.0,0.0,0.0,I,,20200518_113833,1,1
171,2020-05-18 11:51:57,172,-47.7,17.25,1.1,"144,49",206.0,0.0,0.0,0.0,I,,20200518_113833,1,1
172,2020-05-18 11:51:59,173,-48.61,17.5,1.1,"145,42",207.0,0.0,0.0,0.0,I,,20200518_113833,1,1
173,2020-05-18 11:52:06,174,-49.3,17.76,1.1,"146,17",218.0,0.0,0.0,0.0,I,,20200518_113833,1,1
174,2020-05-18 11:52:06,175,-49.62,18.06,1.1,"146,61",218.0,0.0,0.0,0.0,I,,20200518_113833,1,1
