"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"geometry";"longitude_WGS84";"latitude_WGS84"
"   11:25:29";11;-2,29;-10,31;0;10,79;148;47,199874;-1,581215;4;"                   I";NA;2,58308729295161;2020-07-16 11:25:29;c(-176018.595178115, 5974758.63583262);-176018,595178115;5974758,63583262
"   11:25:32";12;-2,62;-11,27;0;11,81;154;47,19988;-1,581224;4;"                   I";NA;2,68780704807127;2020-07-16 11:25:32;c(-176019.630534773, 5974759.72795283);-176019,630534773;5974759,72795283
"   11:25:35";13;-3,03;-12,31;0;12,93;169;47,199889;-1,581233;4;"                   I";NA;2,94960643587042;2020-07-16 11:25:35;c(-176020.718456723, 5974760.96475964);-176020,718456723;5974760,96475964
"   11:25:38";14;-3,37;-13,36;0;14,04;172;47,199901;-1,581246;4;"                   I";NA;3,00196631343025;2020-07-16 11:25:38;c(-176021.859981472, 5974762.10979386);-176021,859981472;5974762,10979386
"   11:25:41";15;-3,49;-14,49;0;15,17;168;47,199904;-1,58125;4;"                   I";NA;2,93215314335047;2020-07-16 11:25:41;c(-176023.268481549, 5974763.03242413);-176023,268481549;5974763,03242413
"   11:25:43";16;-3,73;-15,43;0,09;16,15;16;47,19991;-1,581268;4;"                   I";NA;0,279252680319093;2020-07-16 11:25:43;c(-176024.324672074, 5974763.97558126);-176024,324672074;5974763,97558126
"   11:25:46";17;-4,01;-16,56;0,09;17,32;11;47,199918;-1,581281;4,4;"                   I";NA;0,191986217719376;2020-07-16 11:25:46;c(-176025.627673047, 5974765.11120718);-176025,627673047;5974765,11120718
"   11:25:48";18;-4,23;-17,61;0,09;18,4;2;47,199924;-1,58129;5;"                   I";NA;0,0349065850398866;2020-07-16 11:25:48;c(-176026.848750026, 5974766.103857);-176026,848750026;5974766,103857
"   11:25:51";19;-4,45;-18,66;0,09;19,47;100;47,19993;-1,581298;5,33;"                   I";NA;1,74532925199433;2020-07-16 11:25:51;c(-176028.06982728, 5974767.09650677);-176028,06982728;5974767,09650677
"   11:25:54";20;-4,63;-19,58;0,09;20,41;39;47,199937;-1,581309;4,67;"                   I";NA;0,680678408277788;2020-07-16 11:25:54;c(-176029.150262091, 5974767.94960162);-176029,150262091;5974767,94960162
"   11:25:57";21;-4,83;-20,49;0,09;21,36;34;47,199944;-1,581316;4;"                   I";NA;0,593411945678072;2020-07-16 11:25:57;c(-176030.217722824, 5974768.83300224);-176030,217722824;5974768,83300224
"   11:25:59";22;-5,16;-21,46;0,09;22,38;8;47,199953;-1,581324;4;"                   I";NA;0,139626340159546;2020-07-16 11:25:59;c(-176031.252229469, 5974769.91039708);-176031,252229469;5974769,91039708
"   11:26:02";23;-5,5;-22,39;0,09;23,38;7;47,199962;-1,581328;4;"                   I";NA;0,122173047639603;2020-07-16 11:26:02;c(-176032.242697602, 5974770.99035783);-176032,242697602;5974770,99035783
"   11:26:05";24;-5,98;-23,24;0,09;24,36;10;47,199971;-1,581336;4;"                   I";NA;0,174532925199433;2020-07-16 11:26:05;c(-176033.033620299, 5974772.18536973);-176033,033620299;5974772,18536973
"   11:26:08";25;-6,49;-24;0,09;25,28;359;47,199981;-1,581346;4;"                   I";NA;6,26573201465964;2020-07-16 11:26:08;c(-176033.69157423, 5974773.37335422);-176033,69157423;5974773,37335422
"   11:26:11";26;-7,1;-24,77;0,09;26,26;1;47,199988;-1,58135;4;"                   I";NA;0,0174532925199433;2020-07-16 11:26:11;c(-176034.283804272, 5974774.69814277);-176034,283804272;5974774,69814277
"   11:26:14";27;-7,73;-25,46;0,09;27,2;258;47,199998;-1,581352;4;"                   I";NA;4,50294947014537;2020-07-16 11:26:14;c(-176034.770719351, 5974775.98474282);-176034,770719351;5974775,98474282
"   11:26:17";28;-8,42;-26,14;0,09;28,17;360;47,200011;-1,581358;4;"                   I";NA;6,28318530717959;2020-07-16 11:26:17;c(-176035.188499869, 5974777.34924594);-176035,188499869;5974777,34924594
"   11:26:20";29;-9,12;-26,76;0,09;29,12;235;47,200016;-1,58136;4,8;"                   I";NA;4,10152374218667;2020-07-16 11:26:20;c(-176035.531177198, 5974778.68857526);-176035,531177198;5974778,68857526
"   11:26:23";30;-9,8;-27,37;0,09;30,05;85;47,200026;-1,581365;6;"                   I";NA;1,48352986419518;2020-07-16 11:26:23;c(-176035.871296653, 5974779.98372896);-176035,871296653;5974779,98372896
"   11:26:27";31;-10,45;-28,04;0,09;30,98;113;47,200031;-1,581367;6;"                   I";NA;1,97222205475359;2020-07-16 11:26:27;c(-176036.315026101, 5974781.28762091);-176036,315026101;5974781,28762091
"   11:26:30";32;-11,12;-28,7;0,09;31,93;203;47,200045;-1,581372;6;"                   I";NA;3,54301838154849;2020-07-16 11:26:30;c(-176036.730249127, 5974782.60794893);-176036,730249127;5974782,60794893
"   11:26:33";33;-11,66;-29,31;0,09;32,75;167;47,20005;-1,581374;6;"                   I";NA;2,91469985083053;2020-07-16 11:26:33;c(-176037.163746894, 5974783.73513787);-176037,163746894;5974783,73513787
"   11:26:36";34;-12,03;-29,68;0,09;33,29;157;47,200058;-1,581377;6;"                   I";NA;2,7401669256311;2020-07-16 11:26:36;c(-176037.398067569, 5974784.47500809);-176037,398067569;5974784,47500809
"   11:26:50";35;-12,71;-30,2;0,09;34,14;15;47,200061;-1,581371;6;"                   I";11;0,261799387799149;2020-07-16 11:26:50;c(-176037.632019588, 5974785.71724863);-176037,632019588;5974785,71724863
"   11:26:53";36;-13,39;-30,81;0,09;35,07;5;47,200074;-1,581376;6;"                   I";NA;0,0872664625997165;2020-07-16 11:26:53;c(-176037.972139623, 5974787.01240326);-176037,972139623;5974787,01240326
"   11:26:57";37;-14,06;-31,48;0,09;36,02;359;47,200083;-1,581379;6;"                   I";NA;6,26573201465964;2020-07-16 11:26:57;c(-176038.388215831, 5974788.34745735);-176038,388215831;5974788,34745735
"   11:27:00";38;-14,74;-32,11;0,09;36,95;15;47,20009;-1,581385;6;"                   I";NA;0,261799387799149;2020-07-16 11:27:00;c(-176038.75854798, 5974789.655627);-176038,75854798;5974789,655627
"   11:27:03";39;-15,45;-32,8;0,09;37,94;21;47,2001;-1,58139;6;"                   I";NA;0,366519142918809;2020-07-16 11:27:03;c(-176039.193567381, 5974791.06345259);-176039,193567381;5974791,06345259
"   11:27:06";40;-16,15;-33,45;0,09;38,89;357;47,200108;-1,581394;6;"                   I";NA;6,23082542961976;2020-07-16 11:27:06;c(-176039.566457763, 5974792.41579848);-176039,566457763;5974792,41579848
"   11:27:09";41;-16,82;-34,09;0,09;39,82;262;47,200116;-1,581397;6;"                   I";NA;4,57276264022514;2020-07-16 11:27:09;c(-176039.951469883, 5974793.72311335);-176039,951469883;5974793,72311335
"   11:27:13";42;-17,48;-34,75;0,09;40,76;202;47,200121;-1,581399;6;"                   I";NA;3,52556508902855;2020-07-16 11:27:13;c(-176040.380520998, 5974795.02786243);-176040,380520998;5974795,02786243
"   11:27:16";43;-18,12;-35,42;0,09;41,68;357;47,200135;-1,581403;6;"                   I";NA;6,23082542961976;2020-07-16 11:27:16;c(-176040.82425187, 5974796.33175637);-176040,82425187;5974796,33175637
"   11:27:20";44;-18,61;-36,13;0,09;42,55;40;47,200142;-1,581404;5,2;"                   I";NA;0,698131700797732;2020-07-16 11:27:20;c(-176041.419226777, 5974797.44953829);-176041,419226777;5974797,44953829
"   11:27:22";45;-18,86;-36,3;0,09;42,86;245;47,200144;-1,581404;4,67;"                   I";NA;4,27605666738611;2020-07-16 11:27:22;c(-176041.474166144, 5974797.88958673);-176041,474166144;5974797,88958673
"   11:28:22";46;-19,8;-36,29;0,09;43,82;279;47,20014;-1,581407;4,8;"                   I";12;4,86946861306418;2020-07-16 11:28:22;c(-176040.837757345, 5974799.10866656);-176040,837757345;5974799,10866656
"   11:28:25";47;-20,73;-36,4;0,09;44,75;317;47,20015;-1,581404;4;"                   I";NA;5,53269372882203;2020-07-16 11:28:25;c(-176040.353260741, 5974800.40754514);-176040,353260741;5974800,40754514
"   11:28:28";48;-21,63;-36,47;0,09;45,66;297;47,20016;-1,581399;4;"                   I";NA;5,18362787842316;2020-07-16 11:28:28;c(-176039.835141379, 5974801.63450797);-176039,835141379;5974801,63450797
"   11:28:31";49;-22,58;-36,58;0,09;46,62;332;47,20017;-1,581387;4;"                   I";NA;5,79449311662117;2020-07-16 11:28:31;c(-176039.352349823, 5974802.96283749);-176039,352349823;5974802,96283749
"   11:28:34";50;-23,55;-36,67;0,09;47,6;327;47,200176;-1,581383;4;"                   I";NA;5,70722665402146;2020-07-16 11:28:34;c(-176038.810839551, 5974804.29458845);-176038,810839551;5974804,29458845
"   11:28:37";51;-24,54;-36,77;0,09;48,58;332;47,200189;-1,581376;5,6;"                   I";NA;5,79449311662117;2020-07-16 11:28:37;c(-176038.271034447, 5974805.65579021);-176038,271034447;5974805,65579021
"   11:28:40";52;-25,48;-36,92;0,09;49,53;359;47,200194;-1,581372;6;"                   I";NA;6,26573201465964;2020-07-16 11:28:40;c(-176037.847813689, 5974806.9954243);-176037,847813689;5974806,9954243
"   11:28:43";53;-26,29;-37,12;0,09;50,37;195;47,200199;-1,581366;6;"                   I";NA;3,40339204138894;2020-07-16 11:28:43;c(-176037.563715316, 5974808.1939775);-176037,563715316;5974808,1939775
"   11:29:00";54;-27,39;-36,84;0,17;51,52;290;47,200214;-1,581354;6;"                   I";13;5,06145483078356;2020-07-16 11:29:00;c(-176036.457556387, 5974809.44042857);-176036,457556387;5974809,44042857
"   11:29:03";55;-28,47;-36,83;0,26;52,6;336;47,20022;-1,581352;6;"                   I";NA;5,86430628670095;2020-07-16 11:29:03;c(-176035.714793436, 5974810.85778136);-176035,714793436;5974810,85778136
"   11:29:05";56;-29,55;-36,92;0,26;53,69;7;47,20023;-1,581341;6;"                   I";NA;0,122173047639603;2020-07-16 11:29:05;c(-176035.108410458, 5974812.34106313);-176035,108410458;5974812,34106313
"   11:29:08";57;-30,63;-37,1;0,26;54,78;25;47,200243;-1,581336;6;"                   I";NA;0,436332312998582;2020-07-16 11:29:08;c(-176034.622875188, 5974813.87640393);-176034,622875188;5974813,87640393
"   11:29:11";58;-31,75;-37,11;0,26;55,9;353;47,20025;-1,581336;6;"                   I";NA;6,16101225953998;2020-07-16 11:29:11;c(-176033.883522205, 5974815.35265861);-176033,883522205;5974815,35265861
"   11:29:13";59;-32,82;-37,04;0,26;56,98;322;47,200259;-1,581331;6;"                   I";NA;5,61996019142174;2020-07-16 11:29:13;c(-176033.078629054, 5974816.71453202);-176033,078629054;5974816,71453202
"   11:29:16";60;-33,89;-36,87;0,26;58,06;360;47,200269;-1,58132;6;"                   I";NA;6,28318530717959;2020-07-16 11:29:16;c(-176032.136502718, 5974817.99575134);-176032,136502718;5974817,99575134
"   11:29:19";61;-34,94;-36,59;0,26;59,15;352;47,200273;-1,581309;6;"                   I";NA;6,14355896702004;2020-07-16 11:29:19;c(-176031.056290509, 5974819.18159113);-176031,056290509;5974819,18159113
"   11:29:22";62;-35,98;-36,23;0,26;60,25;343;47,200278;-1,5813;6;"                   I";NA;5,98647933434055;2020-07-16 11:29:22;c(-176029.884589375, 5974820.31366141);-176029,884589375;5974820,31366141
"   11:29:24";63;-37,08;-35,92;0,26;61,39;311;47,200294;-1,581279;6;"                   I";NA;5,42797397370236;2020-07-16 11:29:24;c(-176028.748215844, 5974821.54709848);-176028,748215844;5974821,54709848
"   11:29:27";64;-38,14;-35,67;0,26;62,48;282;47,200301;-1,581267;6;"                   I";NA;4,92182849062401;2020-07-16 11:29:27;c(-176027.713747066, 5974822.75982312);-176027,713747066;5974822,75982312
"   11:29:30";65;-39,09;-35,48;0,26;63,45;350;47,200303;-1,581262;6;"                   I";NA;6,10865238198015;2020-07-16 11:29:30;c(-176026.82181153, 5974823.89036804);-176026,82181153;5974823,89036804
"   11:29:32";66;-40,11;-35,4;0,26;64,47;5;47,200312;-1,581258;6;"                   I";NA;0,0872664625997165;2020-07-16 11:29:32;c(-176026.026480305, 5974825.16303473);-176026,026480305;5974825,16303473
"   11:29:35";67;-41,12;-35,35;0,26;65,49;4;47,200322;-1,581255;6;"                   I";NA;0,0698131700797732;2020-07-16 11:29:35;c(-176025.291572866, 5974826.46173103);-176025,291572866;5974826,46173103
"   11:29:38";68;-42,12;-35,36;0,26;66,49;255;47,200327;-1,581257;6;"                   I";NA;4,45058959258554;2020-07-16 11:29:38;c(-176024.631768917, 5974827.78560168);-176024,631768917;5974827,78560168
"   11:29:41";69;-43,14;-35,43;0,26;67,51;221;47,200339;-1,581257;5;"                   I";NA;3,85717764690747;2020-07-16 11:29:41;c(-176024.034094087, 5974829.16495272);-176024,034094087;5974829,16495272
"   11:29:43";70;-44,11;-35,6;0,26;68,5;292;47,200346;-1,581253;4,33;"                   I";NA;5,09636141582344;2020-07-16 11:29:43;c(-176023.613427968, 5974830.54876574);-176023,613427968;5974830,54876574
"   11:29:46";71;-45,13;-35,79;0,26;69,54;342;47,200361;-1,581246;4;"                   I";NA;5,96902604182061;2020-07-16 11:29:46;c(-176023.168518195, 5974832.02264171);-176023,168518195;5974832,02264171
"   11:29:49";72;-46,1;-36,06;0,26;70,54;5;47,200371;-1,581248;4;"                   I";NA;0,0872664625997165;2020-07-16 11:29:49;c(-176022.869552559, 5974833.4732396);-176022,869552559;5974833,4732396
"   11:29:52";73;-47,07;-36,4;0,26;71,58;19;47,200377;-1,581241;4;"                   I";NA;0,331612557878923;2020-07-16 11:29:52;c(-176022.662075565, 5974834.9776074);-176022,662075565;5974834,9776074
"   11:29:55";74;-47,94;-36,87;0,26;72,56;11;47,20039;-1,581238;4,8;"                   I";NA;0,191986217719376;2020-07-16 11:29:55;c(-176022.70244808, 5974836.4379847);-176022,70244808;5974836,4379847
"   11:29:58";75;-48,83;-37,34;0,26;73,57;359;47,200402;-1,581246;5,6;"                   I";NA;6,26573201465964;2020-07-16 11:29:58;c(-176022.71431385, 5974837.9147982);-176022,71431385;5974837,9147982
"   11:30:01";76;-49,72;-37,76;0,26;74,56;333;47,20041;-1,581248;5;"                   I";NA;5,81194640914112;2020-07-16 11:30:01;c(-176022.665755527, 5974839.36558239);-176022,665755527;5974839,36558239
"   11:30:04";77;-50,6;-38,22;0,26;75,55;313;47,200417;-1,581247;4,4;"                   I";NA;5,46288055874225;2020-07-16 11:30:04;c(-176022.677621295, 5974840.84239637);-176022,677621295;5974840,84239637
"   11:30:07";78;-51,53;-38,66;0,26;76,58;360;47,200432;-1,581244;5,33;"                   I";NA;6,28318530717959;2020-07-16 11:30:07;c(-176022.632473522, 5974842.35208255);-176022,632473522;5974842,35208255
"   11:30:10";79;-52,48;-39,05;0,26;77,61;33;47,200444;-1,58124;4;"                   I";NA;0,575958653158129;2020-07-16 11:30:10;c(-176022.499247473, 5974843.86690076);-176022,499247473;5974843,86690076
"   11:30:13";80;-53,39;-39,4;0,26;78,59;84;47,20045;-1,58124;4;"                   I";NA;1,46607657167524;2020-07-16 11:30:13;c(-176022.346225808, 5974845.29422222);-176022,346225808;5974845,29422222
"   11:30:17";81;-54,3;-39,72;0,26;79,55;6;47,200456;-1,581235;4;"                   I";NA;0,10471975511966;2020-07-16 11:30:17;c(-176022.162139379, 5974846.69380372);-176022,162139379;5974846,69380372
"   11:30:22";82;-55,03;-39,97;0,26;80,33;22;47,20046;-1,581228;4;"                   I";NA;0,383972435438752;2020-07-16 11:30:22;c(-176021.992064761, 5974847.82661786);-176021,992064761;5974847,82661786
"   11:30:33";83;-55,87;-40,26;0,26;81,23;48;47,200461;-1,581218;4;"                   I";NA;0,837758040957278;2020-07-16 11:30:33;c(-176021.816689445, 5974849.12226673);-176021,816689445;5974849,12226673
"   11:30:37";84;-56,7;-40,44;0,26;82,09;77;47,200475;-1,581209;4;"                   I";NA;1,34390352403563;2020-07-16 11:30:37;c(-176021.489401015, 5974850.33811637);-176021,489401015;5974850,33811637
"   11:30:40";85;-57,53;-40,6;0,26;82,93;67;47,200482;-1,581209;4;"                   I";NA;1,1693705988362;2020-07-16 11:30:40;c(-176021.145727488, 5974851.52537068);-176021,145727488;5974851,52537068
"   11:30:43";86;-58,58;-40,77;0,26;84;3;47,200486;-1,581206;4,67;"                   I";NA;0,0523598775598299;2020-07-16 11:30:43;c(-176020.658482349, 5974853.03126669);-176020,658482349;5974853,03126669
"   11:30:47";87;-59,56;-40,84;0,26;84,99;323;47,2005;-1,5812;5,33;"                   I";NA;5,63741348394168;2020-07-16 11:30:47;c(-176020.087606722, 5974854.3647346);-176020,087606722;5974854,3647346
"   11:30:50";88;-60,52;-40,89;0,26;85,95;318;47,200509;-1,581199;4;"                   I";NA;5,55014702134197;2020-07-16 11:30:50;c(-176019.514173006, 5974855.65402647);-176019,514173006;5974855,65402647
"   11:30:53";89;-61,4;-40,91;0,26;86,83;322;47,200514;-1,581197;4,8;"                   I";NA;5,61996019142174;2020-07-16 11:30:53;c(-176018.948597748, 5974856.82465997);-176018,948597748;5974856,82465997
"   11:32:10";90;-62,36;-40,82;0,26;87,84;318;47,200538;-1,581171;6;"                   I";14;5,55014702134197;2020-07-16 11:32:10;c(-176018.193038434, 5974858.02113777);-176018,193038434;5974858,02113777
"   11:32:13";91;-63,35;-40,73;0,26;88,84;320;47,200546;-1,581169;6;"                   I";NA;5,58505360638185;2020-07-16 11:32:13;c(-176017.410677349, 5974859.26350246);-176017,410677349;5974859,26350246
"   11:32:17";92;-64,22;-40,58;0,26;89,72;321;47,200548;-1,581162;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:17;c(-176016.616379159, 5974860.29971152);-176016,616379159;5974860,29971152
"   11:32:20";93;-65,23;-40,37;0,26;90,75;318;47,200556;-1,58115;6;"                   I";NA;5,55014702134197;2020-07-16 11:32:20;c(-176015.668277341, 5974861.47785747);-176015,668277341;5974861,47785747
"   11:32:24";94;-66,1;-40,19;0,26;91,64;323;47,200559;-1,581133;6;"                   I";NA;5,63741348394168;2020-07-16 11:32:24;c(-176014.84376663, 5974862.5010518);-176014,84376663;5974862,5010518
"   11:32:27";95;-67,06;-39,97;0,26;92,63;317;47,200562;-1,581123;6;"                   I";NA;5,53269372882203;2020-07-16 11:32:27;c(-176013.921613304, 5974863.61858563);-176013,921613304;5974863,61858563
"   11:32:30";96;-68,07;-39,72;0,26;93,67;324;47,200577;-1,581106;6;"                   I";NA;5,65486677646163;2020-07-16 11:32:30;c(-176012.913086528, 5974864.77070204);-176012,913086528;5974864,77070204
"   11:32:33";97;-69,01;-39,38;0,26;94,67;321;47,200585;-1,581089;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:33;c(-176011.837314224, 5974865.7789854);-176011,837314224;5974865,7789854
"   11:32:36";98;-69,97;-38,92;0,26;95,73;321;47,200594;-1,581084;6;"                   I";NA;5,6025068989018;2020-07-16 11:32:36;c(-176010.595801303, 5974866.7230497);-176010,595801303;5974866,7230497
"   11:32:40";99;-70,89;-38,45;0,26;96,77;318;47,200599;-1,58108;6;"                   I";NA;5,55014702134197;2020-07-16 11:32:40;c(-176009.351730246, 5974867.62293766);-176009,351730246;5974867,62293766
"   11:32:44";100;-71,56;-38,08;0,26;97,53;324;47,200604;-1,581071;6;"                   I";NA;5,65486677646163;2020-07-16 11:32:44;c(-176008.430798674, 5974868.25282203);-176008,430798674;5974868,25282203
"   11:32:48";101;-72,2;-37,64;0,26;98,32;325;47,200601;-1,581069;5,6;"                   I";NA;5,67232006898157;2020-07-16 11:32:48;c(-176007.415820109, 5974868.78476002);-176007,415820109;5974868,78476002
"   11:32:52";102;-72,82;-37,13;0,26;99,11;323;47,200601;-1,581065;4,4;"                   I";NA;5,63741348394168;2020-07-16 11:32:52;c(-176006.338711931, 5974869.2612173);-176006,338711931;5974869,2612173
"   11:32:55";103;-73,47;-36,48;0,26;100,04;327;47,200604;-1,581058;4,8;"                   I";NA;5,70722665402146;2020-07-16 11:32:55;c(-176005.051823986, 5974869.67602112);-176005,051823986;5974869,67602112
"   11:32:58";104;-74,03;-35,87;0,26;100,87;322;47,200603;-1,581044;6;"                   I";NA;5,61996019142174;2020-07-16 11:32:58;c(-176003.877258279, 5974869.99563007);-176003,877258279;5974869,99563007
"   11:33:02";105;-74,44;-35,37;0,26;101,52;326;47,200605;-1,58104;6;"                   I";NA;5,68977336150151;2020-07-16 11:33:02;c(-176002.946280051, 5974870.19762138);-176002,946280051;5974870,19762138
"   11:33:05";106;-74,96;-34,73;0,26;102,34;327;47,200603;-1,581031;5,67;"                   I";NA;5,70722665402146;2020-07-16 11:33:05;c(-176001.753623998, 5974870.45918362);-176001,753623998;5974870,45918362
"   11:33:07";107;-75,46;-34,09;0,26;103,16;327;47,200601;-1,581021;4,8;"                   I";NA;5,70722665402146;2020-07-16 11:33:07;c(-176000.587769562, 5974870.6748589);-176000,587769562;5974870,6748589
"   11:33:10";108;-75,9;-33,41;0,26;103,96;330;47,2006;-1,581001;4;"                   I";NA;5,75958653158129;2020-07-16 11:33:10;c(-175999.402119669, 5974870.80303671);-175999,402119669;5974870,80303671
"   11:33:14";109;-76,3;-32,81;0,26;104,68;329;47,200598;-1,580991;5;"                   I";NA;5,74213323906134;2020-07-16 11:33:14;c(-175998.34858756, 5974870.92351705);-175998,34858756;5974870,92351705
"   11:33:18";110;-76,59;-32,19;0,26;105,37;330;47,200598;-1,580982;6;"                   I";NA;5,75958653158129;2020-07-16 11:33:18;c(-175997.344395814, 5974870.87859653);-175997,344395814;5974870,87859653
"   11:33:22";111;-76,89;-31,52;0,26;106,1;334;47,200597;-1,580967;6;"                   I";NA;5,82939970166106;2020-07-16 11:33:22;c(-175996.265952689, 5974870.82322673);-175996,265952689;5974870,82322673
"   11:33:26";112;-77,15;-30,85;0,26;106,82;338;47,200594;-1,580955;6;"                   I";NA;5,89921287174083;2020-07-16 11:33:26;c(-175995.213458693, 5974870.70724459);-175995,213458693;5974870,70724459
"   11:33:29";113;-77,37;-30,16;0,26;107,55;334;47,200593;-1,580946;5,6;"                   I";NA;5,82939970166106;2020-07-16 11:33:29;c(-175994.157554331, 5974870.53236059);-175994,157554331;5974870,53236059
"   11:33:33";114;-77,52;-29,53;0,26;108,2;335;47,200591;-1,580934;6;"                   I";NA;5,846852994181;2020-07-16 11:33:33;c(-175993.231210036, 5974870.30560295);-175993,231210036;5974870,30560295
"   11:33:36";115;-77,78;-28,75;0,26;109,02;334;47,200589;-1,580924;6;"                   I";NA;5,82939970166106;2020-07-16 11:33:36;c(-175992.042335355, 5974870.12369053);-175992,042335355;5974870,12369053
"   11:33:40";116;-78,13;-27,84;0,26;110;330;47,20059;-1,580916;6;"                   I";NA;5,75958653158129;2020-07-16 11:33:40;c(-175990.619437209, 5974869.9701873);-175990,619437209;5974869,9701873
"   11:33:43";117;-78,38;-26,96;0,26;110,92;331;47,200589;-1,580902;5,33;"                   I";NA;5,77703982410123;2020-07-16 11:33:43;c(-175989.293329279, 5974869.70761915);-175989,293329279;5974869,70761915
"   11:33:46";118;-78,6;-26,08;0,26;111,83;333;47,200587;-1,580885;5,2;"                   I";NA;5,81194640914112;2020-07-16 11:33:46;c(-175987.994023177, 5974869.39916405);-175987,994023177;5974869,39916405
"   11:33:49";119;-78,89;-25,23;0,26;112,73;332;47,200584;-1,580873;5,33;"                   I";NA;5,79449311662117;2020-07-16 11:33:49;c(-175986.686858094, 5974869.20936741);-175986,686858094;5974869,20936741
"   11:33:52";120;-79,19;-24,36;0,26;113,65;326;47,200582;-1,580855;5,33;"                   I";NA;5,68977336150151;2020-07-16 11:33:52;c(-175985.350333556, 5974869.02128106);-175985,350333556;5974869,02128106
"   11:33:55";121;-79,46;-23,59;0,26;114,46;327;47,200581;-1,580843;5,2;"                   I";NA;5,70722665402146;2020-07-16 11:33:55;c(-175984.162311793, 5974868.85409302);-175984,162311793;5974868,85409302
"   11:33:57";122;-79,59;-23,2;0,26;114,87;330;47,200581;-1,580838;5,2;"                   I";NA;5,75958653158129;2020-07-16 11:33:57;c(-175983.568300928, 5974868.77049894);-175983,568300928;5974868,77049894
"   11:34:25";123;-79,77;-22,26;0,26;115,83;332;47,200577;-1,580836;4;"                   I";15;5,79449311662117;2020-07-16 11:34:25;c(-175982.218987853, 5974868.36153073);-175982,218987853;5974868,36153073
"   11:34:28";124;-80;-21,33;0,26;116,79;337;47,200576;-1,58082;4,4;"                   I";NA;5,88175957922089;2020-07-16 11:34:28;c(-175980.845430848, 5974868.04262534);-175980,845430848;5974868,04262534
"   11:34:30";125;-80,36;-20,46;0,26;117,74;343;47,200576;-1,580803;5,6;"                   I";NA;5,98647933434055;2020-07-16 11:34:30;c(-175979.469130216, 5974867.93073092);-175979,469130216;5974867,93073092
"   11:34:33";126;-80,73;-19,53;0,26;118,74;334;47,200577;-1,580792;6;"                   I";NA;5,82939970166106;2020-07-16 11:34:33;c(-175978.003045951, 5974867.79451679);-175978,003045951;5974867,79451679
"   11:34:36";127;-81,11;-18,66;0,26;119,69;329;47,200578;-1,580778;6;"                   I";NA;5,74213323906134;2020-07-16 11:34:36;c(-175976.612918208, 5974867.69820257);-175976,612918208;5974867,69820257
